x y z t dx dy dz dt hit_id
1.5309 -5.63201 -252.00799999999998 1042.0 0.00721688 0.00721688 0.1 75 47077
1.5312299999999999 -11.6523 -12.2279 419.176 0.00721688 0.00721688 0.1 75 47080
1.5321 -7.326389999999999 401.86699999999996 1671.38 0.00721688 0.00721688 0.1 75 47083
1.53301 5.92167 -131.91 681.643 0.00721688 0.00721688 0.1 75 47087
1.53306 -11.6429 -276.857 1102.97 0.00721688 0.00721688 0.1 75 47088
1.53314 22.1556 -131.955 487.18 0.00721688 0.00721688 0.1 75 47089
1.53621 -6.03876 13.0665 208.36599999999999 0.00721688 0.00721688 0.1 75 47101
1.54094 -31.2911 113.015 330.655 0.00721688 0.00721688 0.1 75 47111
1.5436299999999998 5.07251 497.13800000000003 2386.39 0.00721688 0.00721688 0.1 75 47119
1.54796 -14.7357 325.051 1068.88 0.00721688 0.00721688 0.1 75 47129
1.54817 17.4781 402.04 1456.3 0.00721688 0.00721688 0.1 75 47132
1.55016 -7.77986 401.952 1178.24 0.00721688 0.00721688 0.1 75 47138
1.5504799999999999 -9.74295 187.98 756.044 0.00721688 0.00721688 0.1 75 47139
1.55166 -12.3012 188.11 824.955 0.00721688 0.00721688 0.1 75 47141
1.5524 -11.4333 660.8810000000001 2696.49 0.00721688 0.00721688 0.1 75 47143
1.55325 5.91223 88.191 285.939 0.00721688 0.00721688 0.1 75 47144
1.5569899999999999 -14.8828 237.972 659.2080000000001 0.00721688 0.00721688 0.1 75 47150
1.55861 10.8964 163.047 426.115 0.00721688 0.00721688 0.1 75 47153
1.5608600000000001 -25.0714 -276.978 823.472 0.00721688 0.00721688 0.1 75 47159
1.56166 -17.0537 325.098 1023.02 0.00721688 0.00721688 0.1 75 47164
1.5631 -5.28967 401.825 1376.4 0.00721688 0.00721688 0.1 75 47171
1.5639 -18.2019 37.9789 363.551 0.00721688 0.00721688 0.1 75 47173
1.56516 19.2883 -201.838 951.717 0.00721688 0.00721688 0.1 75 47174
1.56574 -13.9471 -132.059 742.505 0.00721688 0.00721688 0.1 75 47177
1.5668799999999998 -6.750260000000001 13.1256 304.759 0.00721688 0.00721688 0.1 75 47179
1.57223 8.94687 -11.9768 666.5830000000001 0.00721688 0.00721688 0.1 75 47185
1.5723200000000002 -5.6412 401.88 1528.99 0.00721688 0.00721688 0.1 75 47186
1.57408 5.9427900000000005 237.916 834.245 0.00721688 0.00721688 0.1 75 47190
1.58028 -5.658119999999999 188.18599999999998 1002.63 0.00721688 0.00721688 0.1 75 47201
1.58156 22.1169 -61.8807 701.949 0.00721688 0.00721688 0.1 75 47205
1.5825200000000001 5.057180000000001 62.9634 129.02200000000002 0.00721688 0.00721688 0.1 75 47207
1.58418 -16.081 705.97 2472.06 0.00721688 0.00721688 0.1 75 47210
1.59289 -5.7933 660.977 2019.04 0.00721688 0.00721688 0.1 75 47225
1.59476 9.83424 38.2775 145.343 0.00721688 0.00721688 0.1 75 47230
1.59639 9.10474 13.0935 62.8598 0.00721688 0.00721688 0.1 75 47235
1.59778 17.9863 -36.993 250.518 0.00721688 0.00721688 0.1 75 47237
1.60033 -10.9833 37.8787 342.64 0.00721688 0.00721688 0.1 75 47241
1.60519 8.55222 87.9296 220.28 0.00721688 0.00721688 0.1 75 47246
1.60522 24.9064 -62.2278 571.085 0.00721688 0.00721688 0.1 75 47247
1.60535 -15.0473 324.97 1123.66 0.00721688 0.00721688 0.1 75 47248
1.60569 12.085 -36.9328 416.892 0.00721688 0.00721688 0.1 75 47250
1.60591 6.70861 112.97 876.993 0.00721688 0.00721688 0.1 75 47252
1.6059700000000001 10.7512 188.081 477.131 0.00721688 0.00721688 0.1 75 47253
1.60725 33.9649 402.08099999999996 1486.06 0.00721688 0.00721688 0.1 75 47256
1.6146 20.8107 162.94899999999998 739.3480000000001 0.00721688 0.00721688 0.1 75 47263
1.6154700000000002 6.33138 616.048 2408.08 0.00721688 0.00721688 0.1 75 47264
1.6173799999999998 -9.515360000000001 62.9491 602.482 0.00721688 0.00721688 0.1 75 47272
1.62226 5.77693 -61.8195 323.827 0.00721688 0.00721688 0.1 75 47284
1.62374 -22.7806 237.822 1175.63 0.00721688 0.00721688 0.1 75 47288
1.62905 -8.513819999999999 706.013 2238.39 0.00721688 0.00721688 0.1 75 47303
1.6353799999999998 -10.7376 -276.925 751.2410000000001 0.00721688 0.00721688 0.1 75 47315
1.64185 20.3165 13.0121 57.243 0.00721688 0.00721688 0.1 75 47328
1.64535 16.7514 237.899 637.0319999999999 0.00721688 0.00721688 0.1 75 47336
1.64688 -16.5887 497.124 1951.2 0.00721688 0.00721688 0.1 75 47337
1.6485900000000002 -5.115559999999999 137.936 779.807 0.00721688 0.00721688 0.1 75 47341
1.64916 5.1273800000000005 750.89 2343.14 0.00721688 0.00721688 0.1 75 47343
1.65087 -11.6295 263.14599999999996 655.0509999999999 0.00721688 0.00721688 0.1 75 47346
1.65287 -12.134 705.9 2898.2 0.00721688 0.00721688 0.1 75 47349
1.65471 5.14516 13.0168 562.275 0.00721688 0.00721688 0.1 75 47356
1.6594 -17.0093 750.955 2513.72 0.00721688 0.00721688 0.1 75 47367
1.6609099999999999 7.51297 137.996 424.832 0.00721688 0.00721688 0.1 75 47372
1.6622400000000002 6.88333 615.891 2043.26 0.00721688 0.00721688 0.1 75 47376
1.6640599999999999 5.38278 -62.0239 149.174 0.00721688 0.00721688 0.1 75 47379
1.66422 -5.52166 137.94799999999998 419.991 0.00721688 0.00721688 0.1 75 47380
1.66862 6.45682 -227.21 931.317 0.00721688 0.00721688 0.1 75 47390
1.6695400000000002 -5.9614400000000005 113.083 119.448 0.00721688 0.00721688 0.1 75 47392
1.67477 -7.56395 13.0812 214.032 0.00721688 0.00721688 0.1 75 47400
1.6795900000000001 5.14075 -132.11700000000002 690.829 0.00721688 0.00721688 0.1 75 47406
1.68262 -10.8661 63.0282 -33.5274 0.00721688 0.00721688 0.1 75 47412
1.68365 -12.9905 137.996 1019.22 0.00721688 0.00721688 0.1 75 47417
1.6846 -6.13711 -276.902 1110.87 0.00721688 0.00721688 0.1 75 47418
1.6865599999999998 33.0663 -202.03799999999998 625.2959999999999 0.00721688 0.00721688 0.1 75 47422
1.68819 -9.45688 113.096 369.76800000000003 0.00721688 0.00721688 0.1 75 47424
1.68992 9.928469999999999 13.0036 385.43 0.00721688 0.00721688 0.1 75 47426
1.6953 -10.6651 -62.2179 638.0369999999999 0.00721688 0.00721688 0.1 75 47433
1.69557 13.4516 -227.205 896.697 0.00721688 0.00721688 0.1 75 47434
1.6969999999999998 5.00831 213.153 643.163 0.00721688 0.00721688 0.1 75 47439
1.70416 21.031999999999996 -227.13299999999998 914.6089999999999 0.00721688 0.00721688 0.1 75 47452
1.7063099999999998 -6.22237 706.118 2327.38 0.00721688 0.00721688 0.1 75 47458
1.70839 13.7044 88.2082 -80.1141 0.00721688 0.00721688 0.1 75 47463
1.70937 -7.3441399999999994 213.035 603.5459999999999 0.00721688 0.00721688 0.1 75 47465
1.71318 -12.4914 -132.105 630.396 0.00721688 0.00721688 0.1 75 47476
1.71327 -8.02618 12.9941 301.089 0.00721688 0.00721688 0.1 75 47477
1.72134 -8.00795 37.9765 -58.8481 0.00721688 0.00721688 0.1 75 47493
1.72402 -12.8185 751.066 3067.98 0.00721688 0.00721688 0.1 75 47499
1.7253900000000002 -7.328760000000001 -276.938 557.479 0.00721688 0.00721688 0.1 75 47504
1.7321099999999998 6.597519999999999 88.1376 1099.9 0.00721688 0.00721688 0.1 75 47519
1.73354 -13.5223 137.966 330.906 0.00721688 0.00721688 0.1 75 47523
1.7343099999999998 6.7637100000000006 661.067 2509.2 0.00721688 0.00721688 0.1 75 47524
1.7353900000000002 -7.434939999999999 112.932 497.51 0.00721688 0.00721688 0.1 75 47526
1.7397099999999999 10.6506 401.94300000000004 1330.32 0.00721688 0.00721688 0.1 75 47537
1.7403 19.5521 138.075 433.19300000000004 0.00721688 0.00721688 0.1 75 47540
1.74043 6.0549 -12.0427 353.031 0.00721688 0.00721688 0.1 75 47541
1.74144 -9.10566 750.96 2181.32 0.00721688 0.00721688 0.1 75 47544
1.74347 32.0418 137.976 513.547 0.00721688 0.00721688 0.1 75 47549
1.74368 13.3671 -36.9328 -177.993 0.00721688 0.00721688 0.1 75 47551
1.7454900000000002 20.4194 616.012 2204.46 0.00721688 0.00721688 0.1 75 47555
1.75007 -16.702 262.965 741.36 0.00721688 0.00721688 0.1 75 47563
1.7532900000000002 -13.8571 212.886 940.2439999999999 0.00721688 0.00721688 0.1 75 47573
1.7614599999999998 6.6010100000000005 262.861 880.194 0.00721688 0.00721688 0.1 75 47586
1.76178 -5.0541 324.95599999999996 1603.03 0.00721688 0.00721688 0.1 75 47588
1.76204 -6.792110000000001 -132.071 429.899 0.00721688 0.00721688 0.1 75 47590
1.7624400000000002 -7.30915 324.85400000000004 1035.05 0.00721688 0.00721688 0.1 75 47592
1.76456 -5.9464 137.813 786.05 0.00721688 0.00721688 0.1 75 47598
1.7647099999999998 6.23539 87.8537 149.347 0.00721688 0.00721688 0.1 75 47600
1.7659599999999998 -6.28546 213.03400000000002 1213.59 0.00721688 0.00721688 0.1 75 47602
1.77037 7.61718 -202.09400000000002 846.503 0.00721688 0.00721688 0.1 75 47608
1.77368 7.36187 661.183 2143.28 0.00721688 0.00721688 0.1 75 47616
1.7758599999999998 -25.039 262.881 1179.1 0.00721688 0.00721688 0.1 75 47621
1.77708 6.9783800000000005 -62.034 649.284 0.00721688 0.00721688 0.1 75 47626
1.7771400000000002 7.51958 138.08 261.617 0.00721688 0.00721688 0.1 75 47627
1.77798 -5.80729 325.015 1797.72 0.00721688 0.00721688 0.1 75 47632
1.77804 -11.3962 -61.8878 62.1183 0.00721688 0.00721688 0.1 75 47633
1.78519 -18.3234 402.061 1658.87 0.00721688 0.00721688 0.1 75 47645
1.7916 15.4743 38.1003 630.303 0.00721688 0.00721688 0.1 75 47654
1.79467 -11.98 401.96 1133.81 0.00721688 0.00721688 0.1 75 47660
1.7952 6.53974 -12.0045 193.21599999999998 0.00721688 0.00721688 0.1 75 47662
1.808 7.463369999999999 138.096 786.507 0.00721688 0.00721688 0.1 75 47680
1.80913 -13.3099 615.962 2626.28 0.00721688 0.00721688 0.1 75 47683
1.81178 12.6795 188.11900000000003 769.812 0.00721688 0.00721688 0.1 75 47686
1.81685 31.4926 324.85900000000004 1004.05 0.00721688 0.00721688 0.1 75 47692
1.8176 -20.8666 497.221 1675.54 0.00721688 0.00721688 0.1 75 47694
1.81972 -6.64532 751.1439999999999 2560.23 0.00721688 0.00721688 0.1 75 47695
1.8208 34.174 -201.77900000000002 777.704 0.00721688 0.00721688 0.1 75 47699
1.8228 26.2905 62.9222 346.54 0.00721688 0.00721688 0.1 75 47702
1.82285 -7.911980000000001 616.125 2189.56 0.00721688 0.00721688 0.1 75 47703
1.82287 5.1057 137.999 334.36 0.00721688 0.00721688 0.1 75 47704
1.82392 5.2714300000000005 112.861 318.803 0.00721688 0.00721688 0.1 75 47705
1.8257 -6.0700199999999995 -11.9704 265.276 0.00721688 0.00721688 0.1 75 47707
1.8258900000000002 6.072780000000001 616.138 2768.76 0.00721688 0.00721688 0.1 75 47708
1.82625 16.9162 -202.07299999999998 774.789 0.00721688 0.00721688 0.1 75 47709
1.82682 5.58809 13.1811 536.374 0.00721688 0.00721688 0.1 75 47710
1.82978 7.16984 705.816 2735.54 0.00721688 0.00721688 0.1 75 47714
1.8306799999999999 -6.556210000000001 -37.1009 291.692 0.00721688 0.00721688 0.1 75 47716
1.83087 -11.852 -132.06 420.98900000000003 0.00721688 0.00721688 0.1 75 47717
1.8343 5.62672 -226.72299999999998 868.913 0.00721688 0.00721688 0.1 75 47730
1.83526 5.12183 705.919 2345.33 0.00721688 0.00721688 0.1 75 47733
1.83781 -10.8569 88.113 521.1669999999999 0.00721688 0.00721688 0.1 75 47736
1.839 22.7354 -252.035 1047.6 0.00721688 0.00721688 0.1 75 47738
1.8429799999999998 23.8356 62.8401 469.43 0.00721688 0.00721688 0.1 75 47751
1.8456099999999998 -10.8489 -131.857 302.515 0.00721688 0.00721688 0.1 75 47758
1.84585 6.1109800000000005 -227.141 420.8 0.00721688 0.00721688 0.1 75 47759
1.8487099999999999 18.7942 263.125 823.243 0.00721688 0.00721688 0.1 75 47766
1.85022 -5.77768 -62.0117 276.414 0.00721688 0.00721688 0.1 75 47772
1.8502299999999998 23.8296 187.99200000000002 734.955 0.00721688 0.00721688 0.1 75 47773
1.8526099999999999 12.4778 212.861 512.687 0.00721688 0.00721688 0.1 75 47777
1.8528099999999998 -8.908439999999999 497.015 2148.34 0.00721688 0.00721688 0.1 75 47779
1.85486 -17.9664 402.11400000000003 1460.82 0.00721688 0.00721688 0.1 75 47785
1.8556099999999998 5.69041 -202.144 1134.98 0.00721688 0.00721688 0.1 75 47787
1.85913 20.979 496.949 1809.15 0.00721688 0.00721688 0.1 75 47796
1.8597 -8.72155 616.198 2010.89 0.00721688 0.00721688 0.1 75 47797
1.86468 -5.66188 238.12 752.07 0.00721688 0.00721688 0.1 75 47805
1.86568 14.8435 -251.898 935.439 0.00721688 0.00721688 0.1 75 47811
1.8668200000000001 -5.35275 -62.0785 769.8430000000001 0.00721688 0.00721688 0.1 75 47814
1.86755 10.8126 113.00399999999999 548.743 0.00721688 0.00721688 0.1 75 47816
1.86907 15.6949 325.095 969.431 0.00721688 0.00721688 0.1 75 47819
1.86959 9.72892 -61.9655 444.865 0.00721688 0.00721688 0.1 75 47822
1.87297 -11.6975 213.007 853.27 0.00721688 0.00721688 0.1 75 47827
1.88 -11.2289 -12.0557 153.862 0.00721688 0.00721688 0.1 75 47839
1.88067 9.1663 -202.03099999999998 661.446 0.00721688 0.00721688 0.1 75 47841
1.8822400000000001 21.9553 660.9789999999999 2284.23 0.00721688 0.00721688 0.1 75 47844
1.8858099999999998 7.2366 -251.822 995.612 0.00721688 0.00721688 0.1 75 47851
1.88753 7.83103 705.9739999999999 2151.88 0.00721688 0.00721688 0.1 75 47855
1.89127 9.87831 112.98899999999999 375.31199999999995 0.00721688 0.00721688 0.1 75 47866
1.89294 -7.593939999999999 325.05 1104.37 0.00721688 0.00721688 0.1 75 47868
1.90175 7.19085 112.89299999999999 264.086 0.00721688 0.00721688 0.1 75 47880
1.91035 -13.9613 -12.0783 35.5251 0.00721688 0.00721688 0.1 75 47890
1.9147299999999998 -5.0112 -226.946 679.029 0.00721688 0.00721688 0.1 75 47900
1.91639 8.64528 163.14600000000002 592.668 0.00721688 0.00721688 0.1 75 47904
1.91799 -9.663 497.13800000000003 1561.48 0.00721688 0.00721688 0.1 75 47909
1.9295099999999998 -15.4085 237.955 1053.77 0.00721688 0.00721688 0.1 75 47926
1.93015 -5.92908 162.977 678.929 0.00721688 0.00721688 0.1 75 47928
1.9310599999999998 -14.8992 162.833 957.995 0.00721688 0.00721688 0.1 75 47929
1.93146 -6.982480000000001 497.18 1746.79 0.00721688 0.00721688 0.1 75 47930
1.933 -6.110469999999999 -202.077 934.977 0.00721688 0.00721688 0.1 75 47933
1.9332599999999998 -14.208 661.046 2670.9 0.00721688 0.00721688 0.1 75 47935
1.9339400000000002 11.1891 13.0387 782.1289999999999 0.00721688 0.00721688 0.1 75 47936
1.9389599999999998 6.46002 660.959 2967.88 0.00721688 0.00721688 0.1 75 47945
1.94077 7.42762 112.851 1193.11 0.00721688 0.00721688 0.1 75 47948
1.9429299999999998 7.0806 112.977 251.611 0.00721688 0.00721688 0.1 75 47957
1.94472 -6.614669999999999 496.966 1692.31 0.00721688 0.00721688 0.1 75 47962
1.9457200000000001 7.585610000000001 751.154 2974.05 0.00721688 0.00721688 0.1 75 47966
1.9472099999999999 5.49561 751.113 2594.51 0.00721688 0.00721688 0.1 75 47969
1.94795 -5.64206 -276.972 1053.24 0.00721688 0.00721688 0.1 75 47973
1.9486700000000001 5.78881 237.981 596.064 0.00721688 0.00721688 0.1 75 47974
1.9495900000000002 -6.94113 237.947 1282.66 0.00721688 0.00721688 0.1 75 47976
1.95318 8.41633 -227.063 853.432 0.00721688 0.00721688 0.1 75 47982
1.96092 -8.3632 237.89 794.7260000000001 0.00721688 0.00721688 0.1 75 47994
1.96144 8.1799 162.967 829.562 0.00721688 0.00721688 0.1 75 47996
1.96185 -18.3441 401.918 1447.22 0.00721688 0.00721688 0.1 75 47999
1.96228 -5.30992 112.979 709.048 0.00721688 0.00721688 0.1 75 48000
1.96308 -21.4273 63.0599 165.139 0.00721688 0.00721688 0.1 75 48001
1.96385 -5.04758 188.0 716.5269999999999 0.00721688 0.00721688 0.1 75 48003
1.9675599999999998 -6.50369 162.866 235.928 0.00721688 0.00721688 0.1 75 48009
1.9700400000000002 -19.9689 -202.02200000000002 726.7739999999999 0.00721688 0.00721688 0.1 75 48014
1.9746099999999998 10.4703 12.8922 -159.194 0.00721688 0.00721688 0.1 75 48020
1.9782099999999998 -8.5693 137.998 517.4540000000001 0.00721688 0.00721688 0.1 75 48026
1.97917 -8.55523 661.059 2205.85 0.00721688 0.00721688 0.1 75 48029
1.9805099999999998 24.4783 -277.11400000000003 1171.7 0.00721688 0.00721688 0.1 75 48030
1.9822 -21.8272 401.971 1397.7 0.00721688 0.00721688 0.1 75 48033
1.98394 -9.24873 12.9764 170.768 0.00721688 0.00721688 0.1 75 48036
1.9910900000000002 6.45186 37.973 82.443 0.00721688 0.00721688 0.1 75 48050
1.9994299999999998 23.5031 706.028 2294.07 0.00721688 0.00721688 0.1 75 48073
2.00087 -20.1463 616.073 2342.52 0.00721688 0.00721688 0.1 75 48075
2.00429 -9.34245 660.949 2196.42 0.00721688 0.00721688 0.1 75 48082
2.01105 8.314589999999999 750.9839999999999 2499.68 0.00721688 0.00721688 0.1 75 48094
2.01215 -15.8177 163.071 388.879 0.00721688 0.00721688 0.1 75 48096
2.01885 8.599680000000001 -36.8816 211.63400000000001 0.00721688 0.00721688 0.1 75 48112
2.03107 11.3604 38.0482 410.926 0.00721688 0.00721688 0.1 75 48134
2.03163 -5.6784 615.845 2229.46 0.00721688 0.00721688 0.1 75 48135
2.0363 -11.5194 -62.0878 559.665 0.00721688 0.00721688 0.1 75 48141
2.0371900000000003 -6.83663 162.972 943.4010000000001 0.00721688 0.00721688 0.1 75 48143
2.03744 -23.3319 -37.1044 24.103 0.00721688 0.00721688 0.1 75 48145
2.03792 16.2152 -276.98900000000003 1080.5 0.00721688 0.00721688 0.1 75 48146
2.03971 5.58824 88.0886 388.57599999999996 0.00721688 0.00721688 0.1 75 48149
2.03992 6.23642 -227.125 1278.87 0.00721688 0.00721688 0.1 75 48151
2.0407900000000003 6.25766 -251.917 1025.84 0.00721688 0.00721688 0.1 75 48153
2.04146 -5.10465 706.0889999999999 2443.52 0.00721688 0.00721688 0.1 75 48155
2.0431 -6.74937 38.0729 245.99400000000003 0.00721688 0.00721688 0.1 75 48158
2.0458 7.501860000000001 -37.0641 236.149 0.00721688 0.00721688 0.1 75 48162
2.0478 -15.118 705.9639999999999 2879.13 0.00721688 0.00721688 0.1 75 48168
2.04891 5.99389 137.981 548.346 0.00721688 0.00721688 0.1 75 48172
2.05097 7.89695 -202.07299999999998 994.36 0.00721688 0.00721688 0.1 75 48177
2.05247 -12.2107 112.995 780.054 0.00721688 0.00721688 0.1 75 48183
2.05349 5.8765 616.062 2290.49 0.00721688 0.00721688 0.1 75 48187
2.05675 5.2885 138.039 298.25 0.00721688 0.00721688 0.1 75 48194
2.05815 18.9299 -227.106 826.683 0.00721688 0.00721688 0.1 75 48197
2.06173 20.6543 112.81200000000001 311.22 0.00721688 0.00721688 0.1 75 48204
2.06212 -5.15765 87.9011 137.56799999999998 0.00721688 0.00721688 0.1 75 48205
2.06242 14.4858 213.014 707.441 0.00721688 0.00721688 0.1 75 48208
2.0632 6.81416 705.962 3128.14 0.00721688 0.00721688 0.1 75 48210
2.06603 15.5193 -62.1986 487.605 0.00721688 0.00721688 0.1 75 48217
2.06927 -5.93981 402.001 1761.07 0.00721688 0.00721688 0.1 75 48220
2.07721 20.1876 -132.135 709.757 0.00721688 0.00721688 0.1 75 48241
2.08007 8.00553 -276.949 951.7539999999999 0.00721688 0.00721688 0.1 75 48248
2.08144 -8.31615 -132.047 624.627 0.00721688 0.00721688 0.1 75 48249
2.08521 26.8692 213.002 750.699 0.00721688 0.00721688 0.1 75 48252
2.08606 5.1557699999999995 113.023 152.774 0.00721688 0.00721688 0.1 75 48257
2.0872900000000003 -21.1336 -61.8759 354.273 0.00721688 0.00721688 0.1 75 48262
2.09311 9.72752 -132.012 938.905 0.00721688 0.00721688 0.1 75 48275
2.09341 -5.46497 238.09099999999998 688.9580000000001 0.00721688 0.00721688 0.1 75 48276
2.09481 18.0553 63.0909 574.331 0.00721688 0.00721688 0.1 75 48277
2.09584 -6.843189999999999 402.05199999999996 2062.37 0.00721688 0.00721688 0.1 75 48281
2.1006099999999996 -16.8295 -131.903 688.012 0.00721688 0.00721688 0.1 75 48291
2.10074 -6.3739300000000005 263.008 721.365 0.00721688 0.00721688 0.1 75 48292
2.10147 -11.6877 138.091 502.474 0.00721688 0.00721688 0.1 75 48295
2.10187 23.3006 162.991 379.45099999999996 0.00721688 0.00721688 0.1 75 48296
2.10249 7.14906 -11.9171 214.641 0.00721688 0.00721688 0.1 75 48298
2.1043 -10.1442 12.9857 -12.227 0.00721688 0.00721688 0.1 75 48302
2.10612 -8.395480000000001 -12.1396 329.144 0.00721688 0.00721688 0.1 75 48311
2.11406 25.0537 751.033 2680.1 0.00721688 0.00721688 0.1 75 48328
2.11699 -21.7058 497.026 2168.14 0.00721688 0.00721688 0.1 75 48332
2.11762 -9.94834 706.01 2478.85 0.00721688 0.00721688 0.1 75 48333
2.1217799999999998 -9.19742 705.918 2581.58 0.00721688 0.00721688 0.1 75 48337
2.12342 24.8702 137.952 236.12599999999998 0.00721688 0.00721688 0.1 75 48341
2.12656 14.2224 237.708 687.961 0.00721688 0.00721688 0.1 75 48354
2.12732 -7.559889999999999 263.139 1203.23 0.00721688 0.00721688 0.1 75 48356
2.12958 -5.62482 -252.018 844.8 0.00721688 0.00721688 0.1 75 48361
2.13193 -5.419980000000001 -202.003 832.566 0.00721688 0.00721688 0.1 75 48367
2.13377 -6.7298100000000005 -226.888 1090.07 0.00721688 0.00721688 0.1 75 48370
2.13731 -5.51451 615.88 2051.78 0.00721688 0.00721688 0.1 75 48378
2.13948 9.24767 -252.054 1024.66 0.00721688 0.00721688 0.1 75 48382
2.1410400000000003 -16.9663 263.018 1054.89 0.00721688 0.00721688 0.1 75 48384
2.14248 -21.518 661.0160000000001 2440.03 0.00721688 0.00721688 0.1 75 48386
2.1442 6.04362 163.042 501.316 0.00721688 0.00721688 0.1 75 48389
2.1476 8.964030000000001 187.908 1051.82 0.00721688 0.00721688 0.1 75 48393
2.14845 33.9568 -202.051 751.934 0.00721688 0.00721688 0.1 75 48398
2.15101 16.7682 -62.0044 296.482 0.00721688 0.00721688 0.1 75 48403
2.15734 5.17635 238.005 1207.07 0.00721688 0.00721688 0.1 75 48411
2.16142 -16.1187 -61.9552 283.281 0.00721688 0.00721688 0.1 75 48417
2.1616400000000002 7.2259199999999995 -201.872 754.6210000000001 0.00721688 0.00721688 0.1 75 48418
2.16224 7.201560000000001 751.049 3305.85 0.00721688 0.00721688 0.1 75 48423
2.1633299999999998 -7.77486 -62.0502 534.561 0.00721688 0.00721688 0.1 75 48426
2.1657900000000003 -16.0369 751.002 2833.13 0.00721688 0.00721688 0.1 75 48428
2.16662 9.142619999999999 163.205 564.51 0.00721688 0.00721688 0.1 75 48429
2.16709 -14.4941 497.039 1373.53 0.00721688 0.00721688 0.1 75 48430
2.16736 8.240680000000001 138.042 1151.8 0.00721688 0.00721688 0.1 75 48431
2.1701099999999998 -5.88957 137.90200000000002 894.33 0.00721688 0.00721688 0.1 75 48437
2.17035 6.23327 -11.86 144.9 0.00721688 0.00721688 0.1 75 48438
2.17099 -30.6376 324.909 1437.97 0.00721688 0.00721688 0.1 75 48440
2.1736299999999997 7.5763300000000005 13.1053 343.71 0.00721688 0.00721688 0.1 75 48445
2.17388 -6.743460000000001 187.84 948.32 0.00721688 0.00721688 0.1 75 48447
2.17746 -6.066730000000001 661.048 2213.85 0.00721688 0.00721688 0.1 75 48451
2.1781 10.512 -226.885 667.2460000000001 0.00721688 0.00721688 0.1 75 48454
2.17837 13.3147 496.80300000000005 1687.18 0.00721688 0.00721688 0.1 75 48455
2.18225 9.77587 188.06400000000002 555.284 0.00721688 0.00721688 0.1 75 48464
2.18503 -5.47275 751.0169999999999 2716.66 0.00721688 0.00721688 0.1 75 48470
2.18772 -9.3917 262.884 763.331 0.00721688 0.00721688 0.1 75 48474
2.18777 -13.6252 237.97299999999998 903.9780000000001 0.00721688 0.00721688 0.1 75 48475
2.18873 -16.8266 188.0 1071.53 0.00721688 0.00721688 0.1 75 48478
2.19405 -15.5214 325.058 757.55 0.00721688 0.00721688 0.1 75 48498
2.1975599999999997 13.1118 -36.899 -98.5564 0.00721688 0.00721688 0.1 75 48504
2.19856 -15.2627 63.0293 373.11400000000003 0.00721688 0.00721688 0.1 75 48505
2.19862 6.29868 661.076 2425.74 0.00721688 0.00721688 0.1 75 48506
2.20333 6.554639999999999 263.105 776.816 0.00721688 0.00721688 0.1 75 48515
2.20398 12.8594 137.892 653.234 0.00721688 0.00721688 0.1 75 48518
2.20493 -25.2105 616.06 1956.03 0.00721688 0.00721688 0.1 75 48522
2.20539 -6.3552800000000005 -12.0364 495.959 0.00721688 0.00721688 0.1 75 48523
2.20971 -12.1019 -132.005 674.2539999999999 0.00721688 0.00721688 0.1 75 48531
2.21066 -21.22 325.066 1159.89 0.00721688 0.00721688 0.1 75 48535
2.21355 8.27485 324.962 1149.54 0.00721688 0.00721688 0.1 75 48541
2.21559 6.7514 -251.933 1408.17 0.00721688 0.00721688 0.1 75 48546
2.23077 6.875789999999999 -277.184 962.416 0.00721688 0.00721688 0.1 75 48570
2.23121 8.60787 -227.017 985.737 0.00721688 0.00721688 0.1 75 48571
2.23195 6.94574 37.9298 710.5930000000001 0.00721688 0.00721688 0.1 75 48572
2.23369 -5.65751 213.072 759.336 0.00721688 0.00721688 0.1 75 48574
2.2362900000000003 25.3425 615.972 2184.96 0.00721688 0.00721688 0.1 75 48582
2.23738 -5.16933 237.937 1560.22 0.00721688 0.00721688 0.1 75 48583
2.24587 5.22954 262.954 929.8910000000001 0.00721688 0.00721688 0.1 75 48595
2.24815 -9.69867 163.07399999999998 666.3 0.00721688 0.00721688 0.1 75 48604
2.2528099999999998 6.60382 -62.0918 182.609 0.00721688 0.00721688 0.1 75 48614
2.25413 8.477889999999999 138.002 432.56800000000004 0.00721688 0.00721688 0.1 75 48617
2.25675 -7.5029699999999995 188.043 488.103 0.00721688 0.00721688 0.1 75 48620
2.25762 -10.5821 751.0830000000001 2616.28 0.00721688 0.00721688 0.1 75 48621
2.25988 7.45039 -251.86700000000002 364.505 0.00721688 0.00721688 0.1 75 48626
2.26556 20.9381 -251.922 852.325 0.00721688 0.00721688 0.1 75 48639
2.26809 -9.93242 -36.9239 -26.5126 0.00721688 0.00721688 0.1 75 48646
2.26819 -5.371630000000001 616.145 1852.46 0.00721688 0.00721688 0.1 75 48647
2.26865 25.4473 -62.1432 386.87199999999996 0.00721688 0.00721688 0.1 75 48648
2.26898 -9.841289999999999 750.9 2502.31 0.00721688 0.00721688 0.1 75 48649
2.2703599999999997 -6.23951 -131.866 426.869 0.00721688 0.00721688 0.1 75 48656
2.27628 7.3320300000000005 87.9867 118.43799999999999 0.00721688 0.00721688 0.1 75 48667
2.2768200000000003 -10.9094 616.125 2455.06 0.00721688 0.00721688 0.1 75 48669
