x y z t dx dy dz dt hit_id
-0.7396189999999999 -6.31008 38.062 708.684 0.0158771 0.0158771 0.1 100 41965
-0.737428 -5.054790000000001 113.088 190.62900000000002 0.0158771 0.0158771 0.1 100 41973
-0.737073 8.49745 88.10600000000001 463.75199999999995 0.0158771 0.0158771 0.1 100 41974
-0.736232 6.630210000000001 262.851 826.133 0.0158771 0.0158771 0.1 100 41976
-0.73546 -11.1714 -12.0107 2.1352700000000002 0.0158771 0.0158771 0.1 100 41979
-0.7348939999999999 6.93963 706.0310000000001 2318.54 0.0158771 0.0158771 0.1 100 41980
-0.734219 -9.98013 113.15799999999999 291.408 0.0158771 0.0158771 0.1 100 41981
-0.727878 7.5157300000000005 401.82199999999995 1395.95 0.0158771 0.0158771 0.1 100 41994
-0.727799 -6.38115 324.972 672.22 0.0158771 0.0158771 0.1 100 41995
-0.72573 18.9014 263.022 684.284 0.0158771 0.0158771 0.1 100 42001
-0.725592 6.43516 162.976 342.32 0.0158771 0.0158771 0.1 100 42002
-0.722399 -11.2686 137.97799999999998 546.008 0.0158771 0.0158771 0.1 100 42010
-0.721982 -11.8446 238.01 828.346 0.0158771 0.0158771 0.1 100 42013
-0.721973 -13.5144 187.977 589.649 0.0158771 0.0158771 0.1 100 42014
-0.721485 21.5018 -252.03 767.337 0.057735 0.057735 0.1 50 42016
-0.718115 25.6846 113.149 419.255 0.057735 0.057735 0.1 50 42023
-0.716095 -6.91947 138.096 469.12800000000004 0.0158771 0.0158771 0.1 100 42033
-0.714041 6.35391 496.95599999999996 1660.6 0.0158771 0.0158771 0.1 100 42038
-0.7132229999999999 -8.84564 -61.9839 214.808 0.0158771 0.0158771 0.1 100 42041
-0.712117 10.1934 616.06 2134.85 0.0158771 0.0158771 0.1 100 42047
-0.709713 -8.38035 -202.06 544.153 0.0158771 0.0158771 0.1 100 42052
-0.7046479999999999 25.3506 13.0657 170.743 0.057735 0.057735 0.1 50 42061
-0.702965 -10.3705 112.87700000000001 566.5409999999999 0.0158771 0.0158771 0.1 100 42065
-0.6971470000000001 -6.39703 238.044 828.6310000000001 0.0158771 0.0158771 0.1 100 42081
-0.697012 -7.68773 88.1038 196.15200000000002 0.0158771 0.0158771 0.1 100 42082
-0.6870229999999999 21.0279 88.0931 288.13599999999997 0.057735 0.057735 0.1 50 42097
-0.6811699999999999 -13.1693 -12.1697 -66.6926 0.0158771 0.0158771 0.1 100 42107
-0.679054 -25.5528 -226.93900000000002 867.1260000000001 0.057735 0.057735 0.1 50 42111
-0.677437 17.0286 238.06099999999998 702.21 0.0158771 0.0158771 0.1 100 42120
-0.676983 10.322000000000001 -202.15400000000002 859.1030000000001 0.0158771 0.0158771 0.1 100 42122
-0.672194 -6.883360000000001 12.8528 18.8337 0.0158771 0.0158771 0.1 100 42129
-0.6715939999999999 -22.0128 187.87099999999998 547.32 0.057735 0.057735 0.1 50 42130
-0.669378 6.812989999999999 88.06700000000001 334.213 0.0158771 0.0158771 0.1 100 42133
-0.667666 5.13446 -202.21900000000002 623.064 0.0158771 0.0158771 0.1 100 42138
-0.66682 8.20376 -252.042 673.802 0.0158771 0.0158771 0.1 100 42139
-0.6664180000000001 -6.6818800000000005 -12.0488 152.828 0.0158771 0.0158771 0.1 100 42140
-0.664392 11.710999999999999 263.052 1475.42 0.0158771 0.0158771 0.1 100 42143
-0.662709 -7.346010000000001 -132.033 499.272 0.0158771 0.0158771 0.1 100 42149
-0.660027 -6.081919999999999 87.8837 410.721 0.0158771 0.0158771 0.1 100 42156
-0.658883 -10.6146 213.05 875.055 0.0158771 0.0158771 0.1 100 42159
-0.655278 -22.9595 -202.06799999999998 864.4119999999999 0.057735 0.057735 0.1 50 42171
-0.6547430000000001 6.4981800000000005 660.831 2102.81 0.0158771 0.0158771 0.1 100 42174
-0.653087 8.53351 402.116 1228.31 0.0158771 0.0158771 0.1 100 42178
-0.650287 -22.4278 -226.791 857.4 0.057735 0.057735 0.1 50 42182
-0.6477069999999999 -28.1753 -252.317 1023.31 0.057735 0.057735 0.1 50 42192
-0.647233 -20.0709 -202.03900000000002 787.921 0.057735 0.057735 0.1 50 42193
-0.646575 5.88392 238.054 581.0219999999999 0.0158771 0.0158771 0.1 100 42197
-0.645984 8.51344 188.226 604.161 0.0158771 0.0158771 0.1 100 42198
-0.632025 10.2501 213.21900000000002 433.111 0.0158771 0.0158771 0.1 100 42226
-0.629797 13.0408 37.9467 385.019 0.0158771 0.0158771 0.1 100 42233
-0.628476 -16.5482 88.0212 400.73699999999997 0.0158771 0.0158771 0.1 100 42237
-0.6271760000000001 -5.8933599999999995 -132.157 548.788 0.0158771 0.0158771 0.1 100 42240
-0.621955 -5.75828 213.19 807.0 0.0158771 0.0158771 0.1 100 42252
-0.621168 7.24989 37.8958 48.8756 0.0158771 0.0158771 0.1 100 42256
-0.619896 10.8402 238.14 1410.8 0.0158771 0.0158771 0.1 100 42260
-0.618351 7.313839999999999 -227.043 540.751 0.0158771 0.0158771 0.1 100 42264
-0.617225 23.6156 -276.97700000000003 844.056 0.057735 0.057735 0.1 50 42270
-0.616672 9.20562 -131.977 513.7130000000001 0.0158771 0.0158771 0.1 100 42272
-0.614604 19.3929 -226.99200000000002 580.991 0.0158771 0.0158771 0.1 100 42280
-0.614265 27.2913 12.9853 151.88 0.057735 0.057735 0.1 50 42282
-0.6137090000000001 5.52537 88.0705 71.9549 0.0158771 0.0158771 0.1 100 42283
-0.6093930000000001 7.87268 -61.9744 18.9312 0.0158771 0.0158771 0.1 100 42291
-0.6062489999999999 8.67256 62.801 192.735 0.0158771 0.0158771 0.1 100 42296
-0.602904 8.594669999999999 62.8002 186.55700000000002 0.0158771 0.0158771 0.1 100 42302
-0.602514 -18.8867 163.066 643.572 0.0158771 0.0158771 0.1 100 42303
-0.5968939999999999 5.6757599999999995 -12.1496 202.005 0.0158771 0.0158771 0.1 100 42314
-0.588525 6.04734 616.011 1934.46 0.0158771 0.0158771 0.1 100 42327
-0.5872229999999999 -5.77838 325.115 1006.11 0.0158771 0.0158771 0.1 100 42332
-0.5834199999999999 6.02961 325.069 1188.0 0.0158771 0.0158771 0.1 100 42344
-0.5804010000000001 6.3731 -277.147 1179.89 0.0158771 0.0158771 0.1 100 42351
-0.577177 -13.5795 -132.128 516.189 0.0158771 0.0158771 0.1 100 42356
-0.574991 8.25738 497.023 1564.66 0.0158771 0.0158771 0.1 100 42360
-0.573773 -12.6726 37.8536 578.4069999999999 0.0158771 0.0158771 0.1 100 42366
-0.571936 -9.3929 188.013 700.8380000000001 0.0158771 0.0158771 0.1 100 42369
-0.571766 15.1834 212.93400000000003 670.789 0.0158771 0.0158771 0.1 100 42370
-0.568638 -5.14604 187.96900000000002 721.206 0.0158771 0.0158771 0.1 100 42373
-0.567764 5.005809999999999 138.114 431.33099999999996 0.0158771 0.0158771 0.1 100 42375
-0.566495 6.336069999999999 62.9511 465.718 0.0158771 0.0158771 0.1 100 42379
-0.565599 -23.7246 38.0044 364.49300000000005 0.057735 0.057735 0.1 50 42383
-0.56555 5.0549 402.07 1281.02 0.0158771 0.0158771 0.1 100 42384
-0.565489 16.4643 62.8619 98.109 0.0158771 0.0158771 0.1 100 42385
-0.5639890000000001 -8.980269999999999 87.9779 229.435 0.0158771 0.0158771 0.1 100 42388
-0.559397 17.3314 -202.054 464.23800000000006 0.0158771 0.0158771 0.1 100 42396
-0.5588380000000001 5.16364 212.891 529.335 0.0158771 0.0158771 0.1 100 42398
-0.5585399999999999 33.5265 751.203 2692.39 0.057735 0.057735 0.1 50 42400
-0.555525 -5.447690000000001 112.92200000000001 573.557 0.0158771 0.0158771 0.1 100 42405
-0.553294 6.044969999999999 -11.8949 268.411 0.0158771 0.0158771 0.1 100 42411
-0.546866 10.0265 -36.9645 260.066 0.0158771 0.0158771 0.1 100 42436
-0.5463060000000001 17.1516 401.865 1527.99 0.0158771 0.0158771 0.1 100 42439
-0.544196 27.5583 616.109 2132.49 0.057735 0.057735 0.1 50 42442
-0.540662 27.8941 -276.94599999999997 1201.39 0.057735 0.057735 0.1 50 42452
-0.5395800000000001 6.43234 -201.979 718.5210000000001 0.0158771 0.0158771 0.1 100 42455
-0.537668 -7.171060000000001 88.209 112.17299999999999 0.0158771 0.0158771 0.1 100 42459
-0.534849 8.43098 62.9094 9.520669999999999 0.0158771 0.0158771 0.1 100 42467
-0.534732 9.97372 213.12599999999998 1379.32 0.0158771 0.0158771 0.1 100 42468
-0.534392 5.0839099999999995 -11.9781 141.642 0.0158771 0.0158771 0.1 100 42469
-0.529979 -15.8955 137.795 340.923 0.0158771 0.0158771 0.1 100 42481
-0.529921 -9.90417 162.894 436.94 0.0158771 0.0158771 0.1 100 42482
-0.527084 -7.2988 -132.003 729.1560000000001 0.0158771 0.0158771 0.1 100 42489
-0.524512 13.3433 188.05200000000002 541.694 0.0158771 0.0158771 0.1 100 42491
-0.523654 5.79453 -251.87900000000002 966.155 0.0158771 0.0158771 0.1 100 42492
-0.521654 7.15665 163.039 515.9780000000001 0.0158771 0.0158771 0.1 100 42498
-0.515752 -22.8484 -61.9594 87.7388 0.057735 0.057735 0.1 50 42511
-0.513954 -22.0736 -132.233 552.305 0.057735 0.057735 0.1 50 42516
-0.513071 -7.62546 62.9787 346.095 0.0158771 0.0158771 0.1 100 42518
-0.510865 -8.98988 -36.983000000000004 -101.48200000000001 0.0158771 0.0158771 0.1 100 42521
-0.507091 -23.3768 12.9194 466.663 0.057735 0.057735 0.1 50 42535
-0.5043270000000001 6.8218 324.95599999999996 1145.15 0.0158771 0.0158771 0.1 100 42546
-0.49906000000000006 -5.32267 62.9537 73.5471 0.0158771 0.0158771 0.1 100 42556
-0.498931 -12.9076 62.8007 354.077 0.0158771 0.0158771 0.1 100 42557
-0.494626 8.17817 163.009 863.6039999999999 0.0158771 0.0158771 0.1 100 42567
-0.492729 -9.59517 12.9585 314.337 0.0158771 0.0158771 0.1 100 42576
-0.490853 8.34942 188.093 351.38 0.0158771 0.0158771 0.1 100 42581
-0.48107799999999995 9.0909 187.95 1026.1 0.0158771 0.0158771 0.1 100 42608
-0.47782700000000006 30.5357 -251.938 928.563 0.057735 0.057735 0.1 50 42620
-0.476421 -7.519819999999999 113.156 396.731 0.0158771 0.0158771 0.1 100 42628
-0.474195 9.88039 12.8609 403.62699999999995 0.0158771 0.0158771 0.1 100 42633
-0.47418699999999997 29.6092 660.885 2363.52 0.057735 0.057735 0.1 50 42634
-0.474096 31.5149 705.916 2527.56 0.057735 0.057735 0.1 50 42636
-0.47308 33.1248 -277.132 1085.4 0.057735 0.057735 0.1 50 42639
-0.46965100000000004 25.3831 -252.141 965.648 0.057735 0.057735 0.1 50 42645
-0.465134 5.25474 -227.035 887.416 0.0158771 0.0158771 0.1 100 42657
-0.464107 9.28298 -36.7643 9.93205 0.0158771 0.0158771 0.1 100 42659
-0.46215500000000004 6.745539999999999 401.968 1588.08 0.0158771 0.0158771 0.1 100 42663
-0.457928 -6.68572 -277.013 1046.38 0.0158771 0.0158771 0.1 100 42669
-0.454325 11.4823 163.082 513.967 0.0158771 0.0158771 0.1 100 42679
-0.45082 -14.9708 -12.0159 158.814 0.0158771 0.0158771 0.1 100 42683
-0.449866 -8.19763 162.906 571.582 0.0158771 0.0158771 0.1 100 42686
-0.44673999999999997 -5.57273 -131.887 606.74 0.0158771 0.0158771 0.1 100 42691
-0.441654 13.1123 325.064 992.5039999999999 0.0158771 0.0158771 0.1 100 42698
-0.42522600000000005 -6.9558800000000005 137.923 852.145 0.0158771 0.0158771 0.1 100 42732
-0.417908 7.335780000000001 137.83700000000002 1043.65 0.0158771 0.0158771 0.1 100 42748
-0.41505200000000003 5.78123 137.994 197.507 0.0158771 0.0158771 0.1 100 42751
-0.414815 5.43118 262.867 814.1610000000001 0.0158771 0.0158771 0.1 100 42752
-0.410884 -5.92234 -251.94400000000002 950.076 0.0158771 0.0158771 0.1 100 42760
-0.41057299999999997 6.46758 162.865 259.291 0.0158771 0.0158771 0.1 100 42761
-0.40955199999999997 -5.514469999999999 -276.978 950.415 0.0158771 0.0158771 0.1 100 42766
-0.40942199999999995 -15.6078 -131.959 799.8789999999999 0.0158771 0.0158771 0.1 100 42767
-0.40819099999999997 -12.8135 112.931 357.29 0.0158771 0.0158771 0.1 100 42774
-0.404672 -13.683 -132.014 620.495 0.0158771 0.0158771 0.1 100 42786
-0.402577 6.43861 112.93 927.077 0.0158771 0.0158771 0.1 100 42790
-0.40231100000000003 9.62708 137.885 381.787 0.0158771 0.0158771 0.1 100 42792
-0.402095 11.8964 38.0601 181.102 0.0158771 0.0158771 0.1 100 42795
-0.400327 27.9116 -226.90200000000002 849.195 0.057735 0.057735 0.1 50 42798
-0.398928 -26.5514 88.0504 317.53700000000003 0.057735 0.057735 0.1 50 42801
-0.397431 -14.5498 62.9839 102.859 0.0158771 0.0158771 0.1 100 42808
-0.390038 -6.211040000000001 37.8628 25.2502 0.0158771 0.0158771 0.1 100 42820
-0.38353899999999996 -7.22783 -276.995 1106.33 0.0158771 0.0158771 0.1 100 42839
-0.378863 -5.74449 12.789000000000001 -5.8943 0.0158771 0.0158771 0.1 100 42851
-0.37345100000000003 5.52286 325.123 1112.67 0.0158771 0.0158771 0.1 100 42861
-0.365077 22.2218 496.996 1893.0 0.057735 0.057735 0.1 50 42881
-0.364212 -9.28402 37.8744 316.83099999999996 0.0158771 0.0158771 0.1 100 42884
-0.362782 25.1821 -202.09799999999998 732.675 0.057735 0.057735 0.1 50 42889
-0.36251 5.3060599999999996 -62.1111 377.49300000000005 0.0158771 0.0158771 0.1 100 42892
-0.358927 5.06381 -37.0835 -72.165 0.0158771 0.0158771 0.1 100 42899
-0.358923 -9.1056 750.916 2706.78 0.0158771 0.0158771 0.1 100 42900
-0.358858 -5.15883 -227.14700000000002 810.193 0.0158771 0.0158771 0.1 100 42901
-0.35838400000000004 -6.35198 -251.91299999999998 698.919 0.0158771 0.0158771 0.1 100 42902
-0.357302 11.527000000000001 -132.013 512.932 0.0158771 0.0158771 0.1 100 42904
-0.35507 -5.48112 -226.938 652.52 0.0158771 0.0158771 0.1 100 42911
-0.349566 -6.31198 137.98 291.566 0.0158771 0.0158771 0.1 100 42925
-0.347084 19.5682 -62.0241 79.3728 0.0158771 0.0158771 0.1 100 42931
-0.33976300000000004 -7.897069999999999 -62.0599 449.06199999999995 0.0158771 0.0158771 0.1 100 42949
-0.33813000000000004 -14.543 -36.9814 -56.2373 0.0158771 0.0158771 0.1 100 42955
-0.3365 -5.73921 112.868 551.538 0.0158771 0.0158771 0.1 100 42957
-0.336017 -8.59808 706.174 2751.94 0.0158771 0.0158771 0.1 100 42959
-0.334485 6.73723 -12.0089 219.78900000000002 0.0158771 0.0158771 0.1 100 42961
-0.32973800000000003 -10.3655 13.0261 44.7381 0.0158771 0.0158771 0.1 100 42970
-0.32707800000000004 18.0187 402.069 1408.27 0.0158771 0.0158771 0.1 100 42974
-0.323304 -6.623710000000001 -277.033 1257.62 0.0158771 0.0158771 0.1 100 42984
-0.31962399999999996 -9.78207 88.0785 -54.0238 0.0158771 0.0158771 0.1 100 42995
-0.319412 20.2034 -201.745 746.7860000000001 0.057735 0.057735 0.1 50 42996
-0.317042 -6.54407 -11.8901 268.77 0.0158771 0.0158771 0.1 100 42999
-0.31539 -14.6372 88.0566 246.3 0.0158771 0.0158771 0.1 100 43004
-0.31379 5.56923 88.1093 886.096 0.0158771 0.0158771 0.1 100 43006
-0.311748 -6.767580000000001 -61.8926 411.7 0.0158771 0.0158771 0.1 100 43010
-0.310227 22.8512 -226.891 923.962 0.057735 0.057735 0.1 50 43012
-0.309571 9.88738 262.837 806.9810000000001 0.0158771 0.0158771 0.1 100 43014
-0.309372 -8.0589 660.867 2792.74 0.0158771 0.0158771 0.1 100 43018
-0.308786 7.793889999999999 112.949 371.267 0.0158771 0.0158771 0.1 100 43019
-0.285094 8.82864 -277.03700000000003 948.54 0.0158771 0.0158771 0.1 100 43062
-0.27177199999999996 -6.07218 -251.843 872.9069999999999 0.0158771 0.0158771 0.1 100 43085
-0.267117 -5.49796 -226.99599999999998 919.174 0.0158771 0.0158771 0.1 100 43097
-0.266914 8.57536 238.03 598.011 0.0158771 0.0158771 0.1 100 43099
-0.26618200000000003 -9.96701 -61.9358 477.291 0.0158771 0.0158771 0.1 100 43100
-0.265431 -6.1576900000000006 496.964 2086.7 0.0158771 0.0158771 0.1 100 43104
-0.264872 17.9291 -131.957 648.052 0.0158771 0.0158771 0.1 100 43106
-0.259892 7.31734 13.0634 157.219 0.0158771 0.0158771 0.1 100 43117
-0.25860900000000003 -8.426969999999999 -37.0088 -116.669 0.0158771 0.0158771 0.1 100 43119
-0.255546 -17.9038 63.0496 205.829 0.0158771 0.0158771 0.1 100 43124
-0.254287 -9.51758 12.8662 115.083 0.0158771 0.0158771 0.1 100 43128
-0.252006 13.0887 -131.921 444.905 0.0158771 0.0158771 0.1 100 43136
-0.24838400000000002 8.1211 -252.101 1262.79 0.0158771 0.0158771 0.1 100 43143
-0.244848 7.456160000000001 -227.108 1192.6 0.0158771 0.0158771 0.1 100 43152
-0.243589 -7.55082 616.13 2396.7 0.0158771 0.0158771 0.1 100 43153
-0.242944 7.247210000000001 213.002 731.693 0.0158771 0.0158771 0.1 100 43155
-0.24169200000000002 -7.29351 -62.0196 517.823 0.0158771 0.0158771 0.1 100 43157
-0.237321 5.96473 88.0472 279.99 0.0158771 0.0158771 0.1 100 43169
-0.23550300000000002 6.81217 -202.209 934.315 0.0158771 0.0158771 0.1 100 43175
-0.22916399999999998 -8.29468 -61.923 380.05800000000005 0.0158771 0.0158771 0.1 100 43191
-0.223762 -9.52417 -12.1246 105.64200000000001 0.0158771 0.0158771 0.1 100 43201
-0.222131 11.859000000000002 263.008 1137.74 0.0158771 0.0158771 0.1 100 43207
-0.214006 14.6014 324.829 1209.76 0.0158771 0.0158771 0.1 100 43220
-0.21136100000000002 -5.048830000000001 402.225 1696.28 0.0158771 0.0158771 0.1 100 43228
-0.202881 -30.2396 -11.9086 238.942 0.057735 0.057735 0.1 50 43240
-0.20275 -6.74966 63.1114 212.583 0.0158771 0.0158771 0.1 100 43241
-0.19738699999999998 5.9903 187.987 482.033 0.0158771 0.0158771 0.1 100 43252
-0.191107 10.6085 -62.0001 389.32800000000003 0.0158771 0.0158771 0.1 100 43265
-0.18545799999999998 5.73867 -61.9992 41.0285 0.0158771 0.0158771 0.1 100 43274
-0.179006 10.7208 238.125 1036.17 0.0158771 0.0158771 0.1 100 43287
-0.167129 -5.67643 13.0214 268.573 0.0158771 0.0158771 0.1 100 43309
-0.157773 -5.20345 -276.91 1027.15 0.0158771 0.0158771 0.1 100 43324
-0.15601900000000002 7.41448 163.15200000000002 644.048 0.0158771 0.0158771 0.1 100 43328
-0.155428 8.56945 -36.9707 17.7344 0.0158771 0.0158771 0.1 100 43331
-0.15423199999999998 -6.2317 -12.1432 -180.766 0.0158771 0.0158771 0.1 100 43334
-0.153528 28.8089 263.10900000000004 650.562 0.057735 0.057735 0.1 50 43336
-0.152072 9.61377 213.07299999999998 926.612 0.0158771 0.0158771 0.1 100 43340
-0.151909 5.95726 -12.139000000000001 196.766 0.0158771 0.0158771 0.1 100 43341
-0.148924 12.5843 -227.282 1073.16 0.0158771 0.0158771 0.1 100 43348
-0.14877 -9.33037 37.9855 16.7376 0.0158771 0.0158771 0.1 100 43349
-0.14039000000000001 -30.2147 13.052999999999999 165.50900000000001 0.057735 0.057735 0.1 50 43365
-0.140282 21.1042 212.982 448.06300000000005 0.057735 0.057735 0.1 50 43366
-0.137915 15.847000000000001 -277.128 1219.88 0.0158771 0.0158771 0.1 100 43368
-0.13714300000000001 -5.671119999999999 -36.9437 166.48 0.0158771 0.0158771 0.1 100 43372
-0.136229 29.3541 401.895 1404.27 0.057735 0.057735 0.1 50 43376
-0.13578099999999999 5.4574300000000004 705.8919999999999 2284.27 0.0158771 0.0158771 0.1 100 43378
-0.133689 5.84793 751.062 2548.27 0.0158771 0.0158771 0.1 100 43381
-0.130564 -5.68193 -37.1046 268.59 0.0158771 0.0158771 0.1 100 43388
-0.12996 24.9864 237.851 440.86199999999997 0.057735 0.057735 0.1 50 43389
-0.12633699999999998 14.1902 -251.87400000000002 969.0880000000001 0.0158771 0.0158771 0.1 100 43395
-0.124552 -34.2454 137.988 372.70300000000003 0.057735 0.057735 0.1 50 43398
-0.120952 5.10775 660.8610000000001 2098.35 0.0158771 0.0158771 0.1 100 43405
-0.118301 8.00741 -37.0765 250.608 0.0158771 0.0158771 0.1 100 43409
-0.11813199999999999 8.47299 187.946 625.615 0.0158771 0.0158771 0.1 100 43411
-0.111827 10.9401 -201.96599999999998 1020.73 0.0158771 0.0158771 0.1 100 43418
-0.10803299999999999 5.38215 -11.9021 8.13128 0.0158771 0.0158771 0.1 100 43423
-0.102476 -22.7771 113.21700000000001 433.235 0.057735 0.057735 0.1 50 43431
-0.100386 5.94611 -61.9579 229.82 0.0158771 0.0158771 0.1 100 43435
-0.09842089999999999 6.321969999999999 137.84 712.4019999999999 0.0158771 0.0158771 0.1 100 43438
-0.09812219999999999 6.44616 750.9739999999999 2219.02 0.0158771 0.0158771 0.1 100 43439
-0.08587560000000001 5.16171 112.959 593.398 0.0158771 0.0158771 0.1 100 43459
-0.0753448 -16.5303 87.9394 392.2 0.0158771 0.0158771 0.1 100 43479
-0.0722161 17.2011 187.956 502.347 0.0158771 0.0158771 0.1 100 43484
-0.0706446 5.569030000000001 660.935 2006.62 0.0158771 0.0158771 0.1 100 43487
-0.0596357 -6.03357 13.2264 201.16099999999997 0.0158771 0.0158771 0.1 100 43518
-0.055771400000000006 24.0287 325.041 1112.1 0.057735 0.057735 0.1 50 43522
-0.05559490000000001 -27.4155 -131.866 182.75400000000002 0.057735 0.057735 0.1 50 43525
-0.0541504 17.9056 238.104 790.6419999999999 0.0158771 0.0158771 0.1 100 43528
-0.0530725 5.9983900000000006 705.937 2025.35 0.0158771 0.0158771 0.1 100 43530
-0.050051 5.12173 616.159 1630.63 0.0158771 0.0158771 0.1 100 43538
-0.0447394 9.38396 138.10399999999998 153.88299999999998 0.0158771 0.0158771 0.1 100 43550
-0.0440466 15.2788 751.046 2422.22 0.0158771 0.0158771 0.1 100 43551
-0.0423894 6.42772 -132.162 467.566 0.0158771 0.0158771 0.1 100 43555
-0.0410723 19.6324 262.992 959.8560000000001 0.0158771 0.0158771 0.1 100 43563
-0.0367905 19.0599 -36.8672 211.6 0.0158771 0.0158771 0.1 100 43572
-0.0346914 -9.1705 -61.9937 10.477 0.0158771 0.0158771 0.1 100 43577
-0.031126499999999998 16.1721 213.123 712.7769999999999 0.0158771 0.0158771 0.1 100 43584
-0.0286615 7.473910000000001 87.8845 203.65099999999998 0.0158771 0.0158771 0.1 100 43592
-0.0260867 9.23502 113.104 447.07199999999995 0.0158771 0.0158771 0.1 100 43602
-0.0247076 -10.2495 63.1233 212.65900000000002 0.0158771 0.0158771 0.1 100 43604
-0.024377 6.2240400000000005 324.835 1241.05 0.0158771 0.0158771 0.1 100 43605
-0.0216857 -5.49421 -11.8783 93.1169 0.0158771 0.0158771 0.1 100 43610
-0.021630299999999998 14.4231 188.15599999999998 683.52 0.0158771 0.0158771 0.1 100 43611
-0.020495 10.9367 138.175 537.16 0.0158771 0.0158771 0.1 100 43616
-0.0179335 6.26684 13.1356 31.7218 0.0158771 0.0158771 0.1 100 43620
-0.017768400000000004 13.2719 162.886 278.873 0.0158771 0.0158771 0.1 100 43621
-0.016593700000000003 -9.75501 62.8899 66.5914 0.0158771 0.0158771 0.1 100 43623
-0.015214799999999999 12.4248 616.174 1835.16 0.0158771 0.0158771 0.1 100 43626
-0.014813999999999999 -26.14 113.01100000000001 288.764 0.057735 0.057735 0.1 50 43628
-0.0134959 7.88388 402.041 1310.87 0.0158771 0.0158771 0.1 100 43636
-0.013316899999999998 5.80061 62.9055 357.652 0.0158771 0.0158771 0.1 100 43637
-0.011367299999999999 12.6907 162.866 518.997 0.0158771 0.0158771 0.1 100 43639
-0.00881556 -17.9422 88.0606 306.38599999999997 0.0158771 0.0158771 0.1 100 43646
-0.00652101 9.87819 497.10900000000004 1573.42 0.0158771 0.0158771 0.1 100 43652
-0.00323219 -29.4824 113.09700000000001 582.965 0.057735 0.057735 0.1 50 43661
-0.00194027 5.36241 212.949 679.687 0.0158771 0.0158771 0.1 100 43666
0.000317053 5.10312 -12.0268 302.578 0.0158771 0.0158771 0.1 100 43674
0.00284945 5.48909 113.039 82.6852 0.0158771 0.0158771 0.1 100 43676
0.00490833 14.3203 705.829 2233.03 0.0158771 0.0158771 0.1 100 43681
0.0060965 11.2745 -36.9152 476.17900000000003 0.0158771 0.0158771 0.1 100 43682
0.00774856 13.3876 661.1189999999999 1969.82 0.0158771 0.0158771 0.1 100 43686
0.012384299999999999 -5.12298 -131.983 389.663 0.0158771 0.0158771 0.1 100 43692
0.014598500000000002 6.64094 262.878 744.073 0.0158771 0.0158771 0.1 100 43700
0.016690700000000003 -10.54 38.1013 263.264 0.0158771 0.0158771 0.1 100 43702
0.0190141 6.01884 237.91400000000002 796.029 0.0158771 0.0158771 0.1 100 43708
0.020291999999999998 6.2239 -11.9041 292.524 0.0158771 0.0158771 0.1 100 43711
0.020913900000000003 -29.1402 137.898 634.558 0.057735 0.057735 0.1 50 43712
0.022237 7.4973399999999994 12.8848 353.449 0.0158771 0.0158771 0.1 100 43715
0.023242500000000003 -5.81835 13.0214 154.44899999999998 0.0158771 0.0158771 0.1 100 43718
0.0306361 8.22605 324.978 965.5360000000001 0.0158771 0.0158771 0.1 100 43729
0.0349832 16.3032 -61.9178 393.695 0.0158771 0.0158771 0.1 100 43743
0.0380733 5.8677 -36.9528 -64.38600000000001 0.0158771 0.0158771 0.1 100 43747
0.038286900000000006 7.13536 -62.1619 286.841 0.0158771 0.0158771 0.1 100 43748
0.0484603 10.1908 402.037 1218.26 0.0158771 0.0158771 0.1 100 43771
0.0517202 9.907110000000001 38.0184 430.833 0.0158771 0.0158771 0.1 100 43776
0.052762800000000006 -7.48988 -61.9884 132.33 0.0158771 0.0158771 0.1 100 43779
0.0536764 34.8826 37.942 175.437 0.057735 0.057735 0.1 50 43783
0.0570188 15.652000000000001 615.9169999999999 2121.83 0.0158771 0.0158771 0.1 100 43791
0.0598591 -16.8278 62.9982 364.088 0.0158771 0.0158771 0.1 100 43796
0.0629139 15.4188 -227.074 502.89300000000003 0.0158771 0.0158771 0.1 100 43805
0.0642139 30.3144 -131.954 630.476 0.057735 0.057735 0.1 50 43809
0.0660765 5.9938 88.1689 175.41400000000002 0.0158771 0.0158771 0.1 100 43814
0.0668145 14.1439 -202.01 650.6 0.0158771 0.0158771 0.1 100 43817
0.0695586 17.898 -277.046 867.701 0.0158771 0.0158771 0.1 100 43826
0.07020900000000001 16.6657 -251.942 753.467 0.0158771 0.0158771 0.1 100 43829
0.076574 16.7433 660.8639999999999 1968.68 0.0158771 0.0158771 0.1 100 43839
0.07888389999999999 10.6516 -131.89600000000002 408.80800000000005 0.0158771 0.0158771 0.1 100 43842
0.0833605 -5.80538 37.9602 121.76299999999999 0.0158771 0.0158771 0.1 100 43853
0.0837308 5.64401 112.83200000000001 445.384 0.0158771 0.0158771 0.1 100 43854
0.0838439 12.6015 497.096 1639.22 0.0158771 0.0158771 0.1 100 43855
0.08405069999999999 8.412989999999999 162.972 482.327 0.0158771 0.0158771 0.1 100 43857
0.0852765 -5.457990000000001 -132.15200000000002 232.148 0.0158771 0.0158771 0.1 100 43859
0.0865953 6.05622 -37.1315 119.59299999999999 0.0158771 0.0158771 0.1 100 43866
0.086835 12.3115 62.9693 604.232 0.0158771 0.0158771 0.1 100 43867
