x y z t dx dy dz dt hit_id
0.382098 -30.7919 -132.141 741.882 0.0158771 0.0158771 0.1 50 44614
0.384511 -6.314769999999999 -62.0258 401.472 0.0158771 0.0158771 0.1 50 44621
0.38947 -11.2968 12.8206 37.4275 0.0158771 0.0158771 0.1 50 44626
0.39372199999999996 14.3359 38.0208 442.216 0.0158771 0.0158771 0.1 50 44633
0.395083 10.6318 238.065 606.293 0.0158771 0.0158771 0.1 50 44637
0.395516 -17.3653 187.997 687.403 0.0158771 0.0158771 0.1 50 44638
0.39918899999999996 5.50609 112.897 1201.35 0.0158771 0.0158771 0.1 50 44642
0.399702 -16.9886 12.7845 28.8528 0.0158771 0.0158771 0.1 50 44644
0.39984699999999995 8.6472 113.025 600.1569999999999 0.0158771 0.0158771 0.1 50 44646
0.402906 -10.1192 497.006 2074.58 0.0158771 0.0158771 0.1 50 44648
0.404442 16.0989 -251.972 1383.29 0.0158771 0.0158771 0.1 50 44652
0.409979 -9.605739999999999 187.92 635.746 0.0158771 0.0158771 0.1 50 44658
0.410728 17.4387 62.9981 283.58 0.0158771 0.0158771 0.1 50 44661
0.411537 -17.4202 -251.822 823.956 0.0158771 0.0158771 0.1 50 44664
0.41431999999999997 24.5261 -252.107 1051.88 0.0158771 0.0158771 0.1 50 44671
0.414459 7.4770199999999996 37.9453 3.1696299999999997 0.0158771 0.0158771 0.1 50 44672
0.41821400000000003 -19.9408 162.861 678.2489999999999 0.0158771 0.0158771 0.1 50 44679
0.41988100000000006 15.915 -252.13099999999997 748.166 0.0158771 0.0158771 0.1 50 44683
0.424442 -16.1533 187.975 317.72900000000004 0.0158771 0.0158771 0.1 50 44695
0.424752 6.12643 137.844 1168.7 0.0158771 0.0158771 0.1 50 44697
0.429 -10.8819 212.96200000000002 618.764 0.0158771 0.0158771 0.1 50 44707
0.432209 -8.282689999999999 -252.155 701.352 0.0158771 0.0158771 0.1 50 44713
0.432752 7.1856 -37.0369 197.515 0.0158771 0.0158771 0.1 50 44717
0.43288699999999997 -19.5898 213.12099999999998 779.988 0.0158771 0.0158771 0.1 50 44718
0.43850600000000006 17.3848 -276.851 1374.93 0.0158771 0.0158771 0.1 50 44725
0.441283 26.6547 -276.892 1110.99 0.0158771 0.0158771 0.1 50 44732
0.44380200000000003 -8.91878 12.8929 -24.0082 0.0158771 0.0158771 0.1 50 44739
0.444758 23.8157 112.837 429.04 0.0158771 0.0158771 0.1 50 44741
0.44511999999999996 5.71884 37.8724 219.382 0.0158771 0.0158771 0.1 50 44742
0.447165 17.6761 -276.725 937.663 0.0158771 0.0158771 0.1 50 44748
0.447769 -11.1012 -37.0524 118.204 0.0158771 0.0158771 0.1 50 44750
0.45142200000000005 5.90386 37.9402 -235.899 0.0158771 0.0158771 0.1 50 44761
0.452114 8.36664 88.1211 204.41299999999998 0.0158771 0.0158771 0.1 50 44764
0.454829 -19.3562 -276.894 903.939 0.0158771 0.0158771 0.1 50 44771
0.45567399999999997 -14.5482 138.036 429.44199999999995 0.0158771 0.0158771 0.1 50 44775
0.45736400000000005 -22.5707 187.997 713.802 0.0158771 0.0158771 0.1 50 44780
0.46081700000000003 -8.32831 497.157 1623.55 0.0158771 0.0158771 0.1 50 44790
0.46275900000000003 27.4696 263.217 715.941 0.0158771 0.0158771 0.1 50 44794
0.46874499999999997 5.012519999999999 62.83 323.866 0.0158771 0.0158771 0.1 50 44803
0.470199 -12.0882 615.925 2456.94 0.0158771 0.0158771 0.1 50 44806
0.47050699999999995 -5.01129 63.0641 283.2 0.0158771 0.0158771 0.1 50 44807
0.470634 -9.0414 -276.97900000000004 792.2260000000001 0.0158771 0.0158771 0.1 50 44809
0.47379899999999997 6.588439999999999 12.8876 189.81 0.0158771 0.0158771 0.1 50 44813
0.479786 6.7346 163.181 1335.78 0.0158771 0.0158771 0.1 50 44825
0.481026 12.4906 262.879 624.2080000000001 0.0158771 0.0158771 0.1 50 44827
0.482529 -12.1766 237.99599999999998 763.23 0.0158771 0.0158771 0.1 50 44830
0.487422 9.48648 12.9941 326.548 0.0158771 0.0158771 0.1 50 44838
0.488983 12.3245 -61.9375 191.04 0.0158771 0.0158771 0.1 50 44842
0.489742 6.19955 -11.7446 278.282 0.0158771 0.0158771 0.1 50 44844
0.492159 -5.406969999999999 137.871 336.04900000000004 0.0158771 0.0158771 0.1 50 44847
0.49743100000000007 -21.7848 237.908 911.7810000000001 0.0158771 0.0158771 0.1 50 44856
0.499475 -14.8369 -12.1086 481.74800000000005 0.0158771 0.0158771 0.1 50 44862
0.502115 10.837 137.916 704.096 0.0158771 0.0158771 0.1 50 44867
0.503682 17.8573 62.8555 454.249 0.0158771 0.0158771 0.1 50 44872
0.504722 -25.2141 212.955 959.127 0.0158771 0.0158771 0.1 50 44875
0.508059 -17.3183 163.183 509.17900000000003 0.0158771 0.0158771 0.1 50 44884
0.509892 -7.04316 63.0653 532.936 0.0158771 0.0158771 0.1 50 44886
0.5155350000000001 -13.6105 706.007 2706.81 0.0158771 0.0158771 0.1 50 44899
0.516418 -19.8045 212.977 471.94699999999995 0.0158771 0.0158771 0.1 50 44904
0.5172800000000001 -7.9078 -131.783 417.79900000000004 0.0158771 0.0158771 0.1 50 44905
0.5172899999999999 -5.03573 112.92299999999999 704.0110000000001 0.0158771 0.0158771 0.1 50 44906
0.5254840000000001 18.4824 37.961999999999996 335.397 0.0158771 0.0158771 0.1 50 44921
0.5256970000000001 28.3201 137.967 498.30300000000005 0.0158771 0.0158771 0.1 50 44922
0.526033 5.74528 187.889 694.6619999999999 0.0158771 0.0158771 0.1 50 44924
0.527889 -5.93555 88.0578 367.006 0.0158771 0.0158771 0.1 50 44929
0.5311060000000001 -13.4575 262.945 883.3919999999999 0.0158771 0.0158771 0.1 50 44937
0.531449 -23.9649 262.894 1031.77 0.0158771 0.0158771 0.1 50 44939
0.537088 5.96598 88.0419 429.616 0.0158771 0.0158771 0.1 50 44950
0.5371279999999999 7.9641399999999996 38.0649 265.32099999999997 0.0158771 0.0158771 0.1 50 44951
0.5379010000000001 10.9639 -61.9059 236.459 0.0158771 0.0158771 0.1 50 44954
0.5390199999999999 -12.8176 661.0060000000001 2570.96 0.0158771 0.0158771 0.1 50 44958
0.539362 7.372330000000001 188.0 1396.18 0.0158771 0.0158771 0.1 50 44959
0.548117 6.583880000000001 212.958 770.617 0.0158771 0.0158771 0.1 50 44978
0.551071 -5.38289 188.03 715.675 0.0158771 0.0158771 0.1 50 44987
0.55229 -14.3199 750.8989999999999 2898.3 0.0158771 0.0158771 0.1 50 44989
0.555565 13.5344 88.0385 233.799 0.0158771 0.0158771 0.1 50 45001
0.5591729999999999 -5.35574 37.9191 472.968 0.0158771 0.0158771 0.1 50 45008
0.561602 10.423 -202.169 726.331 0.0158771 0.0158771 0.1 50 45012
0.562666 8.42153 12.7524 250.003 0.0158771 0.0158771 0.1 50 45014
0.56313 7.9802 213.139 1462.26 0.0158771 0.0158771 0.1 50 45017
0.566048 5.98029 -131.868 143.82 0.0158771 0.0158771 0.1 50 45022
0.567721 7.428960000000001 13.0652 222.16400000000002 0.0158771 0.0158771 0.1 50 45024
0.568046 -5.81198 138.004 847.309 0.0158771 0.0158771 0.1 50 45026
0.5692550000000001 -5.644369999999999 402.02 1382.3 0.0158771 0.0158771 0.1 50 45030
0.5700689999999999 -13.387 -37.0447 13.988 0.0158771 0.0158771 0.1 50 45032
0.575641 15.2344 63.0984 83.8392 0.0158771 0.0158771 0.1 50 45043
0.577158 -27.8891 238.03400000000002 1069.1 0.0158771 0.0158771 0.1 50 45050
0.578079 -10.4664 616.01 1962.57 0.0158771 0.0158771 0.1 50 45053
0.588442 21.3404 88.1413 740.982 0.0158771 0.0158771 0.1 50 45077
0.588843 5.6247300000000005 -62.0285 229.048 0.0158771 0.0158771 0.1 50 45079
0.5915560000000001 5.55448 -277.125 861.173 0.0158771 0.0158771 0.1 50 45084
0.592462 13.0275 162.924 819.832 0.0158771 0.0158771 0.1 50 45085
0.595158 -5.28495 -36.887 382.685 0.0158771 0.0158771 0.1 50 45087
0.598854 -6.83587 112.931 506.202 0.0158771 0.0158771 0.1 50 45099
0.602038 32.8103 162.846 504.026 0.0158771 0.0158771 0.1 50 45105
0.6033890000000001 5.52039 -132.165 570.288 0.0158771 0.0158771 0.1 50 45107
0.603643 -5.86572 113.052 328.474 0.0158771 0.0158771 0.1 50 45109
0.606887 11.9089 -227.035 716.58 0.0158771 0.0158771 0.1 50 45117
0.6074930000000001 -5.932580000000001 212.96200000000002 912.4580000000001 0.0158771 0.0158771 0.1 50 45118
0.611735 5.12398 -62.0223 228.891 0.0158771 0.0158771 0.1 50 45125
0.614206 -12.4559 -37.0309 374.45599999999996 0.0158771 0.0158771 0.1 50 45134
0.614895 -11.2353 661.044 2109.16 0.0158771 0.0158771 0.1 50 45136
0.618071 -5.76619 113.03200000000001 277.171 0.0158771 0.0158771 0.1 50 45142
0.619624 -30.509 263.072 1049.4 0.0158771 0.0158771 0.1 50 45145
0.620096 8.581430000000001 237.90900000000002 1530.37 0.0158771 0.0158771 0.1 50 45147
0.623711 -20.1258 187.937 658.882 0.0158771 0.0158771 0.1 50 45152
0.627324 10.7728 113.03200000000001 202.795 0.0158771 0.0158771 0.1 50 45163
0.627538 -6.2493099999999995 63.0502 694.523 0.0158771 0.0158771 0.1 50 45165
0.6295189999999999 5.19383 113.008 386.195 0.0158771 0.0158771 0.1 50 45172
0.6297010000000001 7.4622399999999995 237.983 839.8380000000001 0.0158771 0.0158771 0.1 50 45173
0.633748 6.83108 112.947 410.925 0.0158771 0.0158771 0.1 50 45182
0.6346510000000001 9.19979 263.116 1524.64 0.0158771 0.0158771 0.1 50 45185
0.638361 8.725389999999999 63.0214 292.524 0.0158771 0.0158771 0.1 50 45190
0.639686 -6.56145 162.889 848.64 0.0158771 0.0158771 0.1 50 45193
0.640095 -23.4538 237.97099999999998 537.188 0.0158771 0.0158771 0.1 50 45195
0.641007 6.5598399999999994 112.859 250.59799999999998 0.0158771 0.0158771 0.1 50 45200
0.6415420000000001 -29.4471 325.027 1211.8 0.0158771 0.0158771 0.1 50 45204
0.641961 17.0806 324.905 873.727 0.0158771 0.0158771 0.1 50 45205
0.644754 -6.94177 162.984 410.603 0.0158771 0.0158771 0.1 50 45212
0.646383 -6.44897 238.084 761.9110000000001 0.0158771 0.0158771 0.1 50 45213
0.6472640000000001 -5.90575 112.88600000000001 497.202 0.0158771 0.0158771 0.1 50 45217
0.6536270000000001 -17.1986 12.8902 -196.74 0.0158771 0.0158771 0.1 50 45230
0.654751 -10.216000000000001 -132.072 714.31 0.0158771 0.0158771 0.1 50 45232
0.667579 7.92041 -36.9251 356.629 0.0158771 0.0158771 0.1 50 45256
0.667953 28.1929 88.0475 353.515 0.0158771 0.0158771 0.1 50 45259
0.669503 -27.6273 38.0306 132.73 0.0158771 0.0158771 0.1 50 45260
0.669996 10.1012 -131.94899999999998 491.744 0.0158771 0.0158771 0.1 50 45262
0.670978 -12.064 705.938 2282.44 0.0158771 0.0158771 0.1 50 45264
0.671557 -21.1489 12.8431 695.6260000000001 0.0158771 0.0158771 0.1 50 45266
0.672251 -6.96869 -62.2168 541.298 0.0158771 0.0158771 0.1 50 45267
0.675188 -16.6221 325.10400000000004 1239.76 0.0158771 0.0158771 0.1 50 45274
0.677072 5.42328 -252.136 850.035 0.0158771 0.0158771 0.1 50 45277
0.6781699999999999 5.24295 12.7783 153.524 0.0158771 0.0158771 0.1 50 45280
0.6828810000000001 -7.032369999999999 497.088 1718.92 0.0158771 0.0158771 0.1 50 45286
0.6849 8.317 263.132 1018.07 0.0158771 0.0158771 0.1 50 45291
0.686805 11.2646 -61.9006 202.794 0.0158771 0.0158771 0.1 50 45292
0.691267 5.10711 -36.9226 86.8868 0.0158771 0.0158771 0.1 50 45297
0.69467 15.2082 187.917 902.63 0.0158771 0.0158771 0.1 50 45303
0.6965680000000001 -6.95578 263.157 890.438 0.0158771 0.0158771 0.1 50 45307
0.7007979999999999 -7.74883 138.047 504.515 0.0158771 0.0158771 0.1 50 45316
0.702846 -6.89658 137.953 507.55400000000003 0.0158771 0.0158771 0.1 50 45323
0.7065899999999999 18.5337 -36.8675 203.27 0.0158771 0.0158771 0.1 50 45331
0.707282 -9.270430000000001 87.9311 692.3969999999999 0.0158771 0.0158771 0.1 50 45335
0.709761 7.78465 138.105 468.881 0.0158771 0.0158771 0.1 50 45338
0.712304 -5.40496 37.7512 491.912 0.0158771 0.0158771 0.1 50 45345
0.713843 -7.748289999999999 -61.8188 -157.384 0.0158771 0.0158771 0.1 50 45347
0.715605 24.7818 113.005 699.8860000000001 0.0158771 0.0158771 0.1 50 45351
0.715649 -22.8942 212.988 659.255 0.0158771 0.0158771 0.1 50 45352
0.717084 -5.1235800000000005 213.03599999999997 1133.75 0.0158771 0.0158771 0.1 50 45354
0.717168 -8.60754 12.9401 310.11400000000003 0.0158771 0.0158771 0.1 50 45356
0.71722 -14.5162 37.9338 133.876 0.0158771 0.0158771 0.1 50 45357
0.717328 -12.9031 750.923 2422.67 0.0158771 0.0158771 0.1 50 45358
0.718014 -5.391430000000001 -36.9643 458.76800000000003 0.0158771 0.0158771 0.1 50 45361
0.718286 13.6316 63.0669 86.9243 0.0158771 0.0158771 0.1 50 45362
0.719296 13.3494 -252.032 839.779 0.0158771 0.0158771 0.1 50 45364
0.719327 6.70304 -131.95600000000002 416.73 0.0158771 0.0158771 0.1 50 45365
0.719658 -27.1233 263.035 621.339 0.0158771 0.0158771 0.1 50 45367
0.724164 8.32359 63.1207 115.602 0.0158771 0.0158771 0.1 50 45372
0.725811 -4.97652 137.945 221.16099999999997 0.0158771 0.0158771 0.1 50 45375
0.737233 7.982589999999999 -36.8795 285.131 0.0158771 0.0158771 0.1 50 45389
0.738638 -5.239809999999999 262.83 1473.99 0.0158771 0.0158771 0.1 50 45391
0.745981 -5.3457 162.851 249.925 0.0158771 0.0158771 0.1 50 45407
0.749768 13.2441 137.99 317.884 0.0158771 0.0158771 0.1 50 45419
0.749785 -7.00518 137.976 528.73 0.0158771 0.0158771 0.1 50 45420
0.7516550000000001 7.70745 63.0732 70.5281 0.0158771 0.0158771 0.1 50 45426
0.752525 -5.33447 -11.9454 280.697 0.0158771 0.0158771 0.1 50 45428
0.75283 -7.139710000000001 87.9518 649.856 0.0158771 0.0158771 0.1 50 45430
0.753837 -7.3155399999999995 187.97099999999998 913.5210000000001 0.0158771 0.0158771 0.1 50 45431
0.759071 -14.8364 -132.105 433.89300000000003 0.0158771 0.0158771 0.1 50 45442
0.7654479999999999 5.52275 88.2311 237.89700000000002 0.0158771 0.0158771 0.1 50 45455
0.7657079999999999 10.7369 324.843 1844.8 0.0158771 0.0158771 0.1 50 45457
0.767126 8.720460000000001 163.026 546.398 0.0158771 0.0158771 0.1 50 45460
0.767351 -5.9876 -132.089 658.12 0.0158771 0.0158771 0.1 50 45463
0.767742 -6.06465 87.9518 483.76599999999996 0.0158771 0.0158771 0.1 50 45464
0.768742 -7.604589999999999 138.032 360.654 0.0158771 0.0158771 0.1 50 45468
0.771366 -5.600280000000001 237.933 1279.48 0.0158771 0.0158771 0.1 50 45472
0.771529 -7.98797 112.95200000000001 715.177 0.0158771 0.0158771 0.1 50 45473
0.775716 28.2792 138.053 657.303 0.0158771 0.0158771 0.1 50 45483
0.776697 17.4175 212.873 901.495 0.0158771 0.0158771 0.1 50 45486
0.777882 -6.48897 -37.1106 354.644 0.0158771 0.0158771 0.1 50 45491
0.779292 -8.50987 188.06099999999998 560.05 0.0158771 0.0158771 0.1 50 45494
0.779753 6.43275 137.971 356.93 0.0158771 0.0158771 0.1 50 45495
0.7798689999999999 14.8202 -276.952 899.362 0.0158771 0.0158771 0.1 50 45496
0.780659 -8.6744 163.124 630.534 0.0158771 0.0158771 0.1 50 45497
0.782763 -6.4991 -201.987 793.98 0.0158771 0.0158771 0.1 50 45502
0.786127 -25.6754 238.048 799.717 0.0158771 0.0158771 0.1 50 45505
0.792338 14.957 -12.015 444.79699999999997 0.0158771 0.0158771 0.1 50 45516
0.794821 9.64218 -62.0565 384.45300000000003 0.0158771 0.0158771 0.1 50 45524
0.798185 -26.2858 -61.9981 150.57 0.0158771 0.0158771 0.1 50 45530
0.8092229999999999 6.05072 -277.072 974.426 0.0158771 0.0158771 0.1 50 45556
0.812474 8.58453 137.934 315.717 0.0158771 0.0158771 0.1 50 45568
0.815444 -21.0754 -61.9892 198.331 0.0158771 0.0158771 0.1 50 45576
0.815627 23.896 -62.1552 269.774 0.0158771 0.0158771 0.1 50 45577
0.821277 11.5267 13.0109 371.4 0.0158771 0.0158771 0.1 50 45585
0.822506 -7.951639999999999 162.936 573.247 0.0158771 0.0158771 0.1 50 45587
0.824268 -6.600160000000001 62.9086 116.97399999999999 0.0158771 0.0158771 0.1 50 45592
0.824941 5.53726 112.884 398.699 0.0158771 0.0158771 0.1 50 45595
0.826354 19.7161 112.911 289.86 0.0158771 0.0158771 0.1 50 45599
0.8283440000000001 -8.05557 213.23 985.9810000000001 0.0158771 0.0158771 0.1 50 45608
0.8293 -5.68366 -132.035 115.21600000000001 0.0158771 0.0158771 0.1 50 45610
0.8304799999999999 -8.237969999999999 324.853 1096.59 0.0158771 0.0158771 0.1 50 45615
0.834414 6.26976 -37.2124 263.55400000000003 0.0158771 0.0158771 0.1 50 45624
0.836275 -20.6113 402.00699999999995 1464.93 0.0158771 0.0158771 0.1 50 45629
0.837483 -8.04999 163.071 729.88 0.0158771 0.0158771 0.1 50 45630
0.8375819999999999 18.6716 63.0291 319.017 0.0158771 0.0158771 0.1 50 45631
0.84505 22.7754 401.915 1105.12 0.0158771 0.0158771 0.1 50 45641
0.845627 5.3322199999999995 213.013 637.009 0.0158771 0.0158771 0.1 50 45643
0.852391 -6.08131 263.15 1258.09 0.0158771 0.0158771 0.1 50 45658
0.854018 -8.79008 238.16099999999997 1201.42 0.0158771 0.0158771 0.1 50 45662
0.8549680000000001 9.614930000000001 187.94 696.331 0.0158771 0.0158771 0.1 50 45664
0.8549899999999999 -11.5254 113.102 708.934 0.0158771 0.0158771 0.1 50 45665
0.856666 -5.6624300000000005 162.735 302.58299999999997 0.0158771 0.0158771 0.1 50 45668
0.858109 -9.59246 187.89 697.413 0.0158771 0.0158771 0.1 50 45670
0.859977 -7.5628899999999994 -62.1864 378.219 0.0158771 0.0158771 0.1 50 45671
0.866871 -6.21772 324.98400000000004 1564.86 0.0158771 0.0158771 0.1 50 45684
0.87082 15.712 163.12 474.681 0.0158771 0.0158771 0.1 50 45693
0.873123 -5.47325 38.0263 -47.8568 0.0158771 0.0158771 0.1 50 45696
0.873137 31.8011 162.922 925.341 0.0158771 0.0158771 0.1 50 45697
0.874813 -8.91111 138.08 870.784 0.0158771 0.0158771 0.1 50 45701
0.874927 -28.4853 262.91 764.6510000000001 0.0158771 0.0158771 0.1 50 45702
0.8753139999999999 10.4207 324.933 1127.93 0.0158771 0.0158771 0.1 50 45704
0.875991 -27.4397 37.9914 757.265 0.0158771 0.0158771 0.1 50 45705
0.8841190000000001 -8.80189 615.842 1945.29 0.0158771 0.0158771 0.1 50 45717
0.885193 8.62674 -62.058 328.57599999999996 0.0158771 0.0158771 0.1 50 45720
0.893443 10.6213 113.16 223.868 0.0158771 0.0158771 0.1 50 45731
0.900186 5.2189 -11.870999999999999 -66.8831 0.0158771 0.0158771 0.1 50 45738
0.9020809999999999 13.911 -12.0233 288.945 0.0158771 0.0158771 0.1 50 45741
0.9021319999999999 -6.63125 -201.954 802.6610000000001 0.0158771 0.0158771 0.1 50 45742
0.9035139999999999 -5.84025 137.989 464.028 0.0158771 0.0158771 0.1 50 45748
0.9036709999999999 10.5462 -12.0248 186.166 0.0158771 0.0158771 0.1 50 45749
0.9037280000000001 -9.43641 660.8380000000001 2257.63 0.0158771 0.0158771 0.1 50 45750
0.904485 12.6308 401.981 2147.83 0.0158771 0.0158771 0.1 50 45752
0.904957 7.69865 162.947 449.434 0.0158771 0.0158771 0.1 50 45754
0.904974 -7.30329 -226.865 837.3589999999999 0.0158771 0.0158771 0.1 50 45755
0.909918 -9.32581 -132.005 519.409 0.0158771 0.0158771 0.1 50 45762
0.9112709999999999 11.7358 88.0465 259.36 0.0158771 0.0158771 0.1 50 45766
0.912899 -14.1076 -201.99099999999999 995.7189999999999 0.0158771 0.0158771 0.1 50 45771
0.917734 8.12115 -202.08900000000003 843.882 0.0158771 0.0158771 0.1 50 45786
0.92063 19.5851 238.02700000000002 987.2510000000001 0.0158771 0.0158771 0.1 50 45794
0.921394 -9.01057 187.96 621.048 0.0158771 0.0158771 0.1 50 45796
0.921674 -10.0938 213.043 710.705 0.0158771 0.0158771 0.1 50 45797
0.9261889999999999 7.7076899999999995 -36.9215 159.41 0.0158771 0.0158771 0.1 50 45808
0.926529 -8.849089999999999 -36.9995 364.04900000000004 0.0158771 0.0158771 0.1 50 45811
0.929318 -6.33363 187.976 569.536 0.0158771 0.0158771 0.1 50 45817
0.931565 -10.4974 213.00799999999998 738.5189999999999 0.0158771 0.0158771 0.1 50 45820
0.944606 -5.7466800000000005 13.0815 -11.2203 0.0158771 0.0158771 0.1 50 45843
0.945835 10.5457 212.983 757.9860000000001 0.0158771 0.0158771 0.1 50 45848
0.9495459999999999 -5.43265 -11.8132 254.05900000000003 0.0158771 0.0158771 0.1 50 45854
0.94968 9.04579 -226.945 938.852 0.0158771 0.0158771 0.1 50 45855
0.952047 24.715999999999998 -11.8881 376.915 0.0158771 0.0158771 0.1 50 45862
0.9544370000000001 -6.810789999999999 -36.9791 285.276 0.0158771 0.0158771 0.1 50 45869
0.956298 -9.84592 402.095 1406.04 0.0158771 0.0158771 0.1 50 45875
0.957017 6.0252 237.96400000000003 721.8969999999999 0.0158771 0.0158771 0.1 50 45876
0.958432 -9.80218 163.137 913.3330000000001 0.0158771 0.0158771 0.1 50 45878
0.963882 -9.51781 262.82599999999996 1076.81 0.0158771 0.0158771 0.1 50 45888
0.9652280000000001 -7.304360000000001 62.9973 674.347 0.0158771 0.0158771 0.1 50 45895
0.9691700000000001 -5.51203 -61.8501 395.48 0.0158771 0.0158771 0.1 50 45900
0.969275 -7.5284 -201.94400000000002 757.73 0.0158771 0.0158771 0.1 50 45902
0.970625 -7.60261 112.92200000000001 634.5409999999999 0.0158771 0.0158771 0.1 50 45905
0.9827870000000001 -8.095469999999999 -252.04 1009.45 0.0158771 0.0158771 0.1 50 45927
0.9838870000000001 -9.159139999999999 188.043 771.905 0.0158771 0.0158771 0.1 50 45930
0.984025 -6.2798099999999994 -11.9512 -22.7607 0.0158771 0.0158771 0.1 50 45931
0.9843370000000001 -6.70851 13.014000000000001 300.64799999999997 0.0158771 0.0158771 0.1 50 45933
0.985424 -9.42716 162.939 459.045 0.0158771 0.0158771 0.1 50 45937
0.9876879999999999 18.1189 188.005 550.063 0.0158771 0.0158771 0.1 50 45943
0.989243 -6.92208 188.178 412.61199999999997 0.0158771 0.0158771 0.1 50 45948
0.993345 -16.1728 -201.97 635.488 0.0158771 0.0158771 0.1 50 45956
0.994137 -20.1017 62.8878 150.126 0.0158771 0.0158771 0.1 50 45957
1.0002799999999998 -10.0933 705.945 2466.88 0.0158771 0.0158771 0.1 50 45968
1.0033299999999998 5.99262 -12.0194 -33.9945 0.0158771 0.0158771 0.1 50 45973
1.00498 -7.3788 -226.997 855.185 0.0158771 0.0158771 0.1 50 45975
1.00906 -5.12562 -276.893 443.25199999999995 0.0158771 0.0158771 0.1 50 45982
1.01084 -11.4085 237.99900000000002 851.6289999999999 0.0158771 0.0158771 0.1 50 45985
1.0120799999999999 -5.03837 262.98900000000003 836.298 0.0158771 0.0158771 0.1 50 45988
1.01555 11.4501 237.942 833.556 0.0158771 0.0158771 0.1 50 45997
1.01968 -7.3936 324.858 1510.31 0.0158771 0.0158771 0.1 50 46003
1.0224600000000001 -30.6048 -12.0018 396.37199999999996 0.0158771 0.0158771 0.1 50 46006
1.02597 -13.7875 138.02100000000002 834.666 0.0158771 0.0158771 0.1 50 46013
1.02914 8.21468 -131.912 556.275 0.0158771 0.0158771 0.1 50 46020
1.02972 21.7638 263.052 1130.68 0.0158771 0.0158771 0.1 50 46021
1.03301 -15.5188 -227.071 1140.01 0.0158771 0.0158771 0.1 50 46028
1.0337 -10.6989 188.09599999999998 981.602 0.0158771 0.0158771 0.1 50 46032
1.0340200000000002 10.6275 162.947 428.44599999999997 0.0158771 0.0158771 0.1 50 46033
1.03637 -7.023569999999999 12.974 254.605 0.0158771 0.0158771 0.1 50 46037
1.03857 7.32722 113.038 348.26300000000003 0.0158771 0.0158771 0.1 50 46043
1.0408899999999999 -7.43107 401.94699999999995 1891.1 0.0158771 0.0158771 0.1 50 46049
1.0410700000000002 -10.0483 212.827 697.3489999999999 0.0158771 0.0158771 0.1 50 46050
1.0418100000000001 14.9321 497.01099999999997 2402.33 0.0158771 0.0158771 0.1 50 46053
1.0425799999999998 25.9148 137.997 353.94699999999995 0.0158771 0.0158771 0.1 50 46055
1.04456 -25.5146 497.12699999999995 1653.81 0.0158771 0.0158771 0.1 50 46060
1.05104 7.251460000000001 137.93 416.707 0.0158771 0.0158771 0.1 50 46076
1.05867 16.7619 -201.9 681.67 0.0158771 0.0158771 0.1 50 46083
1.06172 19.9799 -132.129 643.807 0.0158771 0.0158771 0.1 50 46089
1.06558 -12.3423 262.999 949.8560000000001 0.0158771 0.0158771 0.1 50 46097
1.0676299999999999 -5.01063 263.047 1304.54 0.0158771 0.0158771 0.1 50 46102
1.0685799999999999 -11.5904 238.02700000000002 608.1759999999999 0.0158771 0.0158771 0.1 50 46105
1.07166 8.893360000000001 188.043 503.25199999999995 0.0158771 0.0158771 0.1 50 46110
1.0728600000000001 15.0336 -11.9731 478.98400000000004 0.0158771 0.0158771 0.1 50 46112
1.07408 10.0373 -201.862 597.273 0.0158771 0.0158771 0.1 50 46115
1.07572 -8.94899 -277.02 1039.74 0.0158771 0.0158771 0.1 50 46118
1.07613 12.3657 262.887 875.293 0.0158771 0.0158771 0.1 50 46120
1.07699 -7.003410000000001 213.06099999999998 545.068 0.0158771 0.0158771 0.1 50 46125
1.0771 -16.8763 -252.141 1026.14 0.0158771 0.0158771 0.1 50 46126
1.07838 -6.7526600000000006 -12.0538 531.773 0.0158771 0.0158771 0.1 50 46130
1.07996 -5.676419999999999 497.17400000000004 1349.24 0.0158771 0.0158771 0.1 50 46133
1.08179 -11.7871 37.9493 117.99600000000001 0.0158771 0.0158771 0.1 50 46136
1.08251 -33.7537 62.9807 800.91 0.0158771 0.0158771 0.1 50 46140
1.08511 19.7838 88.0422 201.854 0.0158771 0.0158771 0.1 50 46146
1.0859999999999999 9.9555 -251.94 917.049 0.0158771 0.0158771 0.1 50 46147
1.0891600000000001 -11.2187 -11.9994 98.9191 0.0158771 0.0158771 0.1 50 46154
1.09036 -10.7785 750.939 2498.67 0.0158771 0.0158771 0.1 50 46157
1.09664 6.74032 262.996 818.405 0.0158771 0.0158771 0.1 50 46173
1.09805 7.3598 -11.9191 14.5306 0.0158771 0.0158771 0.1 50 46177
1.1018 -10.2613 213.08 951.3480000000001 0.0158771 0.0158771 0.1 50 46181
1.10206 5.40695 -131.91899999999998 480.92800000000005 0.0158771 0.0158771 0.1 50 46183
1.1022100000000001 20.5038 -36.9555 671.966 0.0158771 0.0158771 0.1 50 46184
1.10904 12.0677 88.0582 241.988 0.0158771 0.0158771 0.1 50 46196
1.11218 -8.14405 -251.94799999999998 881.425 0.0158771 0.0158771 0.1 50 46204
1.11439 12.0501 -36.9568 -185.11 0.0158771 0.0158771 0.1 50 46209
1.11568 -8.713 -202.032 878.3489999999999 0.0158771 0.0158771 0.1 50 46215
1.11592 13.0854 401.77 1541.17 0.0158771 0.0158771 0.1 50 46216
