x y z t dx dy dz dt hit_id
-0.383807 6.44128 112.93 958.0210000000001 0.00721688 0.00721688 0.1 0 42841
-0.383739 -14.5287 62.9839 134.625 0.00721688 0.00721688 0.1 0 42842
-0.376879 5.511080000000001 325.123 1128.36 0.00721688 0.00721688 0.1 0 42852
-0.367719 5.05345 -37.0835 99.7432 0.00721688 0.00721688 0.1 0 42873
-0.365077 22.2218 496.996 1893.0 0.057735 0.057735 0.1 50 42881
-0.362782 25.1821 -202.09799999999998 732.675 0.057735 0.057735 0.1 50 42886
-0.362234 11.527999999999999 -132.013 417.264 0.00721688 0.00721688 0.1 0 42889
-0.361138 -5.15945 -227.14700000000002 935.607 0.00721688 0.00721688 0.1 0 42893
-0.36095 5.30585 -62.1111 342.466 0.00721688 0.00721688 0.1 0 42895
-0.355085 -6.34614 -251.91299999999998 949.987 0.00721688 0.00721688 0.1 0 42909
-0.35449200000000003 -9.11166 750.916 2931.83 0.00721688 0.00721688 0.1 0 42910
-0.352412 -9.29157 37.8744 271.11400000000003 0.00721688 0.00721688 0.1 0 42916
-0.344078 -6.30855 137.98 256.07599999999996 0.00721688 0.00721688 0.1 0 42936
-0.342888 -7.895910000000001 -62.0599 376.245 0.00721688 0.00721688 0.1 0 42939
-0.34132199999999996 -5.7356300000000005 112.868 528.81 0.00721688 0.00721688 0.1 0 42943
-0.336094 6.728289999999999 -12.0089 309.134 0.00721688 0.00721688 0.1 0 42952
-0.334289 -10.3586 13.0261 100.145 0.00721688 0.00721688 0.1 0 42958
-0.333149 -8.59557 706.174 2781.72 0.00721688 0.00721688 0.1 0 42962
-0.332921 -14.5422 -36.9814 -27.2076 0.00721688 0.00721688 0.1 0 42964
-0.32979899999999995 19.5723 -62.0241 147.403 0.00721688 0.00721688 0.1 0 42971
-0.328158 -5.47415 -226.938 866.545 0.00721688 0.00721688 0.1 0 42975
-0.323527 -14.6185 88.0566 269.247 0.00721688 0.00721688 0.1 0 42982
-0.319755 9.891739999999999 262.837 834.186 0.00721688 0.00721688 0.1 0 42993
-0.319412 20.2034 -201.745 746.7860000000001 0.057735 0.057735 0.1 50 42995
-0.31876 -6.5495 -11.8901 309.04400000000004 0.00721688 0.00721688 0.1 0 42996
-0.317931 -9.78637 88.0785 220.60299999999998 0.00721688 0.00721688 0.1 0 42997
-0.317187 5.567 88.1093 874.577 0.00721688 0.00721688 0.1 0 42999
-0.313782 18.0192 402.069 1493.69 0.00721688 0.00721688 0.1 0 43005
-0.31293899999999997 -6.61843 -277.033 1057.18 0.00721688 0.00721688 0.1 0 43007
-0.310227 22.8512 -226.891 923.962 0.057735 0.057735 0.1 50 43013
-0.310106 -8.06509 660.867 2631.6 0.00721688 0.00721688 0.1 0 43014
-0.309168 7.79701 112.949 302.974 0.00721688 0.00721688 0.1 0 43017
-0.302658 -6.7703 -61.8926 183.28099999999998 0.00721688 0.00721688 0.1 0 43031
-0.292976 8.816239999999999 -277.03700000000003 1193.2 0.00721688 0.00721688 0.1 0 43051
-0.276951 17.9238 -131.957 526.191 0.00721688 0.00721688 0.1 0 43079
-0.276625 8.58419 238.03 750.68 0.00721688 0.00721688 0.1 0 43080
-0.276464 -6.06111 -251.843 973.77 0.00721688 0.00721688 0.1 0 43082
-0.26927399999999996 -7.54875 616.13 2481.49 0.00721688 0.00721688 0.1 0 43094
-0.264298 8.12887 -252.101 1109.78 0.00721688 0.00721688 0.1 0 43112
-0.261297 -5.493469999999999 -226.99599999999998 890.357 0.00721688 0.00721688 0.1 0 43115
-0.25894 -17.9153 63.0496 215.537 0.00721688 0.00721688 0.1 0 43119
-0.256783 -9.97385 -61.9358 336.05 0.00721688 0.00721688 0.1 0 43126
-0.2507 7.46087 -227.108 1026.36 0.00721688 0.00721688 0.1 0 43138
-0.250295 -6.16078 496.964 2084.52 0.00721688 0.00721688 0.1 0 43140
-0.249906 -8.4169 -37.0088 -68.4426 0.00721688 0.00721688 0.1 0 43141
-0.24879 -9.51629 12.8662 203.145 0.00721688 0.00721688 0.1 0 43148
-0.24805300000000002 7.316610000000001 13.0634 22.779 0.00721688 0.00721688 0.1 0 43150
-0.24198899999999998 7.269310000000001 213.002 667.175 0.00721688 0.00721688 0.1 0 43159
-0.23834 5.9573599999999995 88.0472 219.354 0.00721688 0.00721688 0.1 0 43164
-0.23729899999999998 13.0921 -131.921 568.951 0.00721688 0.00721688 0.1 0 43165
-0.234461 6.802389999999999 -202.209 942.939 0.00721688 0.00721688 0.1 0 43176
-0.231434 14.5992 324.829 1236.59 0.00721688 0.00721688 0.1 0 43183
-0.231329 -7.28238 -62.0196 340.87800000000004 0.00721688 0.00721688 0.1 0 43184
-0.230967 -8.2903 -61.923 341.209 0.00721688 0.00721688 0.1 0 43185
-0.218651 -9.52788 -12.1246 338.536 0.00721688 0.00721688 0.1 0 43213
-0.213356 -6.748460000000001 63.1114 136.595 0.00721688 0.00721688 0.1 0 43220
-0.210204 11.8497 263.008 1029.57 0.00721688 0.00721688 0.1 0 43227
-0.202881 -30.2396 -11.9086 238.942 0.057735 0.057735 0.1 50 43239
-0.20264100000000002 -5.05425 402.225 1767.61 0.00721688 0.00721688 0.1 0 43240
-0.19754000000000002 5.98681 187.987 583.67 0.00721688 0.00721688 0.1 0 43249
-0.18742 5.74291 -61.9992 182.972 0.00721688 0.00721688 0.1 0 43266
-0.184598 10.607000000000001 -62.0001 291.423 0.00721688 0.00721688 0.1 0 43273
-0.180553 10.7263 238.125 946.096 0.00721688 0.00721688 0.1 0 43282
-0.178877 -5.67076 13.0214 186.845 0.00721688 0.00721688 0.1 0 43285
-0.165974 -5.20308 -276.91 1020.38 0.00721688 0.00721688 0.1 0 43309
-0.15826099999999999 9.61706 213.07299999999998 862.622 0.00721688 0.00721688 0.1 0 43325
-0.155776 5.95142 -12.139000000000001 -11.3763 0.00721688 0.00721688 0.1 0 43332
-0.153528 28.8089 263.10900000000004 650.562 0.057735 0.057735 0.1 50 43336
-0.15303699999999998 -5.67132 -36.9437 257.362 0.00721688 0.00721688 0.1 0 43337
-0.149957 8.56344 -36.9707 56.2707 0.00721688 0.00721688 0.1 0 43343
-0.14614000000000002 -6.22392 -12.1432 -115.103 0.00721688 0.00721688 0.1 0 43347
-0.144376 15.8347 -277.128 1131.66 0.00721688 0.00721688 0.1 0 43354
-0.142151 -9.33102 37.9855 127.355 0.00721688 0.00721688 0.1 0 43362
-0.14039000000000001 -30.2147 13.052999999999999 165.50900000000001 0.057735 0.057735 0.1 50 43366
-0.140282 21.1042 212.982 448.06300000000005 0.057735 0.057735 0.1 50 43367
-0.139957 7.405289999999999 163.15200000000002 695.674 0.00721688 0.00721688 0.1 0 43368
-0.137725 -5.69307 -37.1046 251.446 0.00721688 0.00721688 0.1 0 43370
-0.136229 29.3541 401.895 1404.27 0.057735 0.057735 0.1 50 43371
-0.13281700000000002 12.5824 -227.282 964.5219999999999 0.00721688 0.00721688 0.1 0 43377
-0.132785 8.49248 187.946 779.148 0.00721688 0.00721688 0.1 0 43378
-0.130831 14.197000000000001 -251.87400000000002 1048.09 0.00721688 0.00721688 0.1 0 43383
-0.130496 8.000010000000001 -37.0765 207.577 0.00721688 0.00721688 0.1 0 43387
-0.12996 24.9864 237.851 440.86199999999997 0.057735 0.057735 0.1 50 43389
-0.126779 5.84057 751.062 2432.83 0.00721688 0.00721688 0.1 0 43397
-0.124552 -34.2454 137.988 372.70300000000003 0.057735 0.057735 0.1 50 43401
-0.12387100000000001 5.45861 705.8919999999999 2282.72 0.00721688 0.00721688 0.1 0 43403
-0.113272 5.0951900000000006 660.8610000000001 2132.61 0.00721688 0.00721688 0.1 0 43417
-0.107673 10.9504 -201.96599999999998 880.955 0.00721688 0.00721688 0.1 0 43422
-0.10482000000000001 5.38201 -11.9021 123.73100000000001 0.00721688 0.00721688 0.1 0 43427
-0.103726 6.30265 137.84 612.2 0.00721688 0.00721688 0.1 0 43428
-0.10248199999999999 5.9431199999999995 -61.9579 334.23699999999997 0.00721688 0.00721688 0.1 0 43430
-0.102476 -22.7771 113.21700000000001 433.235 0.057735 0.057735 0.1 50 43431
-0.08797469999999999 5.16921 112.959 528.725 0.00721688 0.00721688 0.1 0 43461
-0.08230900000000001 6.43656 750.9739999999999 2226.04 0.00721688 0.00721688 0.1 0 43469
-0.06852539999999999 17.1879 187.956 352.38800000000003 0.00721688 0.00721688 0.1 0 43492
-0.06296130000000001 5.56997 660.935 1925.82 0.00721688 0.00721688 0.1 0 43502
-0.062467999999999996 -16.5288 87.9394 350.94199999999995 0.00721688 0.00721688 0.1 0 43503
-0.0600634 -6.041919999999999 13.2264 180.235 0.00721688 0.00721688 0.1 0 43513
-0.0584029 5.99908 705.937 2075.93 0.00721688 0.00721688 0.1 0 43518
-0.055771400000000006 24.0287 325.041 1112.1 0.057735 0.057735 0.1 50 43520
-0.05559490000000001 -27.4155 -131.866 182.75400000000002 0.057735 0.057735 0.1 50 43521
-0.0529226 6.42237 -132.162 646.9680000000001 0.00721688 0.00721688 0.1 0 43530
-0.0501717 5.1327 616.159 1775.71 0.00721688 0.00721688 0.1 0 43538
-0.044555199999999996 17.8993 238.104 817.822 0.00721688 0.00721688 0.1 0 43551
-0.042573400000000004 19.0685 -36.8672 243.805 0.00721688 0.00721688 0.1 0 43555
-0.0407095 19.6304 262.992 901.415 0.00721688 0.00721688 0.1 0 43563
-0.0340924 -10.2398 63.1233 264.947 0.00721688 0.00721688 0.1 0 43574
-0.033701300000000003 9.39281 138.10399999999998 183.59900000000002 0.00721688 0.00721688 0.1 0 43577
-0.0326091 13.280999999999999 162.886 267.993 0.00721688 0.00721688 0.1 0 43581
-0.0319908 16.1651 213.123 734.23 0.00721688 0.00721688 0.1 0 43583
-0.029909199999999997 -9.16672 -61.9937 8.73811 0.00721688 0.00721688 0.1 0 43591
-0.0255755 14.4239 188.15599999999998 650.638 0.00721688 0.00721688 0.1 0 43601
-0.0243068 -5.50225 -11.8783 11.6392 0.00721688 0.00721688 0.1 0 43606
-0.0233016 15.2857 751.046 2418.89 0.00721688 0.00721688 0.1 0 43608
-0.0231071 -17.9369 88.0606 216.37099999999998 0.00721688 0.00721688 0.1 0 43609
-0.0213044 9.22719 113.104 399.861 0.00721688 0.00721688 0.1 0 43617
-0.020861599999999998 10.9469 138.175 483.454 0.00721688 0.00721688 0.1 0 43619
-0.020375900000000002 7.480510000000001 87.8845 316.269 0.00721688 0.00721688 0.1 0 43621
-0.018811599999999998 12.6903 162.866 567.0459999999999 0.00721688 0.00721688 0.1 0 43628
-0.0186995 -9.74386 62.8899 128.61 0.00721688 0.00721688 0.1 0 43629
-0.014813999999999999 -26.14 113.01100000000001 288.764 0.057735 0.057735 0.1 50 43635
-0.013877500000000001 6.26069 13.1356 -22.0785 0.00721688 0.00721688 0.1 0 43637
-0.0134277 6.22503 324.835 997.578 0.00721688 0.00721688 0.1 0 43638
-0.0113021 5.77374 62.9055 232.67700000000002 0.00721688 0.00721688 0.1 0 43641
-0.00990059 12.4214 616.174 1968.48 0.00721688 0.00721688 0.1 0 43645
-0.00865049 7.873310000000001 402.041 1254.48 0.00721688 0.00721688 0.1 0 43648
-0.00568817 9.88255 497.10900000000004 1571.44 0.00721688 0.00721688 0.1 0 43656
-0.00323219 -29.4824 113.09700000000001 582.965 0.057735 0.057735 0.1 50 43661
-0.000950845 14.3277 705.829 2268.76 0.00721688 0.00721688 0.1 0 43667
-0.000902637 5.50151 113.039 99.2045 0.00721688 0.00721688 0.1 0 43668
0.000438742 13.3814 661.1189999999999 2118.62 0.00721688 0.00721688 0.1 0 43671
0.00163365 5.36381 212.949 607.668 0.00721688 0.00721688 0.1 0 43674
0.00654117 5.101380000000001 -12.0268 308.533 0.00721688 0.00721688 0.1 0 43684
0.0135322 6.009469999999999 237.91400000000002 691.087 0.00721688 0.00721688 0.1 0 43694
0.0138989 6.63952 262.878 774.505 0.00721688 0.00721688 0.1 0 43696
0.0199397 11.2793 -36.9152 342.57199999999995 0.00721688 0.00721688 0.1 0 43703
0.0201023 6.24967 -11.9041 257.52099999999996 0.00721688 0.00721688 0.1 0 43704
0.020913900000000003 -29.1402 137.898 634.558 0.057735 0.057735 0.1 50 43705
0.023056 -5.80392 13.0214 179.645 0.00721688 0.00721688 0.1 0 43712
0.0236944 7.5007600000000005 12.8848 392.309 0.00721688 0.00721688 0.1 0 43715
0.026531299999999997 -10.536 38.1013 282.519 0.00721688 0.00721688 0.1 0 43723
0.0270759 8.22128 324.978 981.3839999999999 0.00721688 0.00721688 0.1 0 43725
0.029850799999999997 -5.12688 -131.983 263.955 0.00721688 0.00721688 0.1 0 43728
0.0357274 5.8596 -36.9528 28.0275 0.00721688 0.00721688 0.1 0 43738
0.0381359 7.120839999999999 -62.1619 111.524 0.00721688 0.00721688 0.1 0 43744
0.039359899999999996 16.2989 -61.9178 427.62300000000005 0.00721688 0.00721688 0.1 0 43747
0.0424892 10.184 402.037 1238.31 0.00721688 0.00721688 0.1 0 43754
0.0442854 9.907210000000001 38.0184 476.085 0.00721688 0.00721688 0.1 0 43759
0.0536764 34.8826 37.942 175.437 0.057735 0.057735 0.1 50 43774
0.0552322 -7.490419999999999 -61.9884 100.51 0.00721688 0.00721688 0.1 0 43779
0.0587028 -16.8301 62.9982 368.517 0.00721688 0.00721688 0.1 0 43791
0.063061 10.6372 -131.89600000000002 345.316 0.00721688 0.00721688 0.1 0 43804
0.0640467 14.1427 -202.01 579.107 0.00721688 0.00721688 0.1 0 43808
0.0642139 30.3144 -131.954 630.476 0.057735 0.057735 0.1 50 43809
0.0645851 15.4072 -227.074 662.6039999999999 0.00721688 0.00721688 0.1 0 43811
0.0666995 15.6391 615.9169999999999 1952.38 0.00721688 0.00721688 0.1 0 43816
0.0674363 12.3112 62.9693 559.862 0.00721688 0.00721688 0.1 0 43819
0.0675933 12.5994 497.096 1555.3 0.00721688 0.00721688 0.1 0 43821
0.0693762 5.646669999999999 112.83200000000001 372.86800000000005 0.00721688 0.00721688 0.1 0 43825
0.0702125 16.659000000000002 -251.942 746.1010000000001 0.00721688 0.00721688 0.1 0 43827
0.07222819999999999 17.9042 -277.046 829.597 0.00721688 0.00721688 0.1 0 43831
0.0730263 5.993119999999999 88.1689 115.302 0.00721688 0.00721688 0.1 0 43833
0.0759198 14.7015 88.0751 643.638 0.00721688 0.00721688 0.1 0 43838
0.0763253 -5.4431400000000005 -132.15200000000002 84.476 0.00721688 0.00721688 0.1 0 43840
0.0798611 16.7602 660.8639999999999 2102.53 0.00721688 0.00721688 0.1 0 43846
0.085156 8.420919999999999 162.972 539.908 0.00721688 0.00721688 0.1 0 43863
0.0861005 7.03759 138.04399999999998 456.38800000000003 0.00721688 0.00721688 0.1 0 43868
0.08709700000000001 17.1047 112.744 727.414 0.00721688 0.00721688 0.1 0 43870
0.089826 -5.80791 37.9602 113.40799999999999 0.00721688 0.00721688 0.1 0 43879
0.0920772 6.05309 -37.1315 259.445 0.00721688 0.00721688 0.1 0 43886
0.0962653 17.9155 706.1510000000001 2252.69 0.00721688 0.00721688 0.1 0 43898
0.09863689999999999 19.5214 137.952 811.191 0.00721688 0.00721688 0.1 0 43905
0.100648 5.0583599999999995 401.88800000000003 1391.63 0.00721688 0.00721688 0.1 0 43915
0.10067000000000001 -5.6330800000000005 -62.133 342.533 0.00721688 0.00721688 0.1 0 43916
0.10352599999999999 9.81353 188.114 623.429 0.00721688 0.00721688 0.1 0 43923
0.10380299999999999 -11.9002 -201.9 498.537 0.00721688 0.00721688 0.1 0 43925
0.106735 19.0702 751.2760000000001 2402.84 0.00721688 0.00721688 0.1 0 43930
0.106964 11.1971 213.06400000000002 706.949 0.00721688 0.00721688 0.1 0 43932
0.10754200000000001 -23.0686 87.8822 430.66 0.057735 0.057735 0.1 50 43935
0.110723 -14.3048 -226.963 582.317 0.00721688 0.00721688 0.1 0 43942
0.11115499999999999 24.2799 187.838 1029.93 0.057735 0.057735 0.1 50 43944
0.11325299999999999 -16.307000000000002 -132.179 335.85400000000004 0.00721688 0.00721688 0.1 0 43947
0.113811 5.8791199999999995 12.9684 66.9695 0.00721688 0.00721688 0.1 0 43949
0.119276 5.42058 324.834 1167.82 0.00721688 0.00721688 0.1 0 43960
0.120147 -6.37898 63.1405 275.358 0.00721688 0.00721688 0.1 0 43962
0.12301300000000001 5.3497900000000005 661.029 2288.5 0.00721688 0.00721688 0.1 0 43970
0.12369400000000001 -10.9272 -12.173 67.5549 0.00721688 0.00721688 0.1 0 43973
0.123794 9.06343 112.947 199.31900000000002 0.00721688 0.00721688 0.1 0 43974
0.12847999999999998 6.32595 496.949 1708.55 0.00721688 0.00721688 0.1 0 43989
0.128734 5.78552 615.82 2206.27 0.00721688 0.00721688 0.1 0 43992
0.13036199999999998 29.1065 238.025 1023.58 0.057735 0.057735 0.1 50 43997
0.130576 5.7538599999999995 705.6289999999999 2438.61 0.00721688 0.00721688 0.1 0 43999
0.130937 6.66625 38.0478 181.93400000000003 0.00721688 0.00721688 0.1 0 44000
0.13341 -16.7102 -251.94099999999997 666.096 0.00721688 0.00721688 0.1 0 44007
0.14025 8.19362 -62.0704 343.144 0.00721688 0.00721688 0.1 0 44020
0.14034000000000002 6.14425 751.1560000000001 2588.72 0.00721688 0.00721688 0.1 0 44021
0.14194 -7.138669999999999 -132.1 416.288 0.00721688 0.00721688 0.1 0 44025
0.143061 12.5837 237.90200000000002 790.4689999999999 0.00721688 0.00721688 0.1 0 44029
0.14502 13.9859 262.881 873.99 0.00721688 0.00721688 0.1 0 44036
0.145276 -9.47033 13.128 197.695 0.00721688 0.00721688 0.1 0 44037
0.146446 -25.0966 -201.97299999999998 521.086 0.057735 0.057735 0.1 50 44041
0.148605 26.6523 213.00099999999998 1142.95 0.057735 0.057735 0.1 50 44045
0.152383 6.18518 661.095 2356.38 0.00721688 0.00721688 0.1 0 44053
0.15499100000000002 6.17269 -61.8933 677.086 0.00721688 0.00721688 0.1 0 44063
0.155376 -5.16801 113.01799999999999 99.0449 0.00721688 0.00721688 0.1 0 44064
0.159001 7.022710000000001 402.01 1424.72 0.00721688 0.00721688 0.1 0 44073
0.160435 -19.1288 -276.83299999999997 749.875 0.00721688 0.00721688 0.1 0 44077
0.16105899999999998 6.61309 706.071 2506.5 0.00721688 0.00721688 0.1 0 44078
0.163849 -6.31499 -12.1305 -58.5266 0.00721688 0.00721688 0.1 0 44085
0.166246 -8.579360000000001 87.8233 359.07199999999995 0.00721688 0.00721688 0.1 0 44092
0.169182 31.6889 262.994 1241.4 0.057735 0.057735 0.1 50 44106
0.17011099999999998 -6.03051 -202.085 783.295 0.00721688 0.00721688 0.1 0 44112
0.171876 17.4244 324.97700000000003 1081.12 0.00721688 0.00721688 0.1 0 44120
0.1719 7.04551 751.002 2656.61 0.00721688 0.00721688 0.1 0 44121
0.17482 5.0923 162.842 338.58099999999996 0.00721688 0.00721688 0.1 0 44128
0.17737 21.8973 162.98 947.566 0.057735 0.057735 0.1 50 44135
0.17768599999999998 7.91022 615.95 2105.53 0.00721688 0.00721688 0.1 0 44137
0.1791 7.51697 -132.119 416.409 0.00721688 0.00721688 0.1 0 44145
0.179358 7.393610000000001 -11.9819 309.42900000000003 0.00721688 0.00721688 0.1 0 44146
0.182126 -6.74515 37.8574 270.05400000000003 0.00721688 0.00721688 0.1 0 44153
0.185471 12.1237 137.809 283.335 0.00721688 0.00721688 0.1 0 44159
0.18727 -9.7948 -131.868 576.44 0.00721688 0.00721688 0.1 0 44163
0.188359 -6.178030000000001 63.0702 136.375 0.00721688 0.00721688 0.1 0 44165
0.19025899999999998 -13.1484 -11.7322 281.981 0.00721688 0.00721688 0.1 0 44169
0.192723 10.3587 38.0903 151.69299999999998 0.00721688 0.00721688 0.1 0 44176
0.198322 -7.17635 -226.84599999999998 866.775 0.00721688 0.00721688 0.1 0 44192
0.198888 -28.8982 -12.0189 369.444 0.057735 0.057735 0.1 50 44195
0.20505 8.5238 660.868 2255.64 0.00721688 0.00721688 0.1 0 44213
0.205364 9.14022 706.033 2405.76 0.00721688 0.00721688 0.1 0 44214
0.209973 -8.16254 -132.08 409.195 0.00721688 0.00721688 0.1 0 44223
0.211259 -5.4131599999999995 212.785 1097.92 0.00721688 0.00721688 0.1 0 44225
0.222951 -17.9096 13.0854 154.159 0.00721688 0.00721688 0.1 0 44249
0.22460700000000003 -24.1811 -202.03599999999997 386.524 0.057735 0.057735 0.1 50 44253
0.22582800000000003 -5.7487699999999995 112.985 402.836 0.00721688 0.00721688 0.1 0 44255
0.22583499999999998 -16.8293 -36.8681 366.26800000000003 0.00721688 0.00721688 0.1 0 44256
0.225865 9.00266 496.86199999999997 1741.68 0.00721688 0.00721688 0.1 0 44257
0.22749899999999998 -9.394910000000001 62.99 353.91 0.00721688 0.00721688 0.1 0 44262
0.22868200000000002 -10.7857 112.934 442.786 0.00721688 0.00721688 0.1 0 44265
0.22947199999999998 15.2029 -132.071 99.0282 0.00721688 0.00721688 0.1 0 44268
0.22978600000000002 14.2075 -131.976 577.5 0.00721688 0.00721688 0.1 0 44269
0.23120700000000002 9.72682 751.0060000000001 2555.88 0.00721688 0.00721688 0.1 0 44274
0.233369 21.6358 402.022 1433.08 0.057735 0.057735 0.1 50 44280
0.235546 -34.539 -276.822 769.382 0.057735 0.057735 0.1 50 44283
0.23569600000000002 -8.330689999999999 -251.878 950.2539999999999 0.00721688 0.00721688 0.1 0 44284
0.238506 -10.7256 -202.045 650.09 0.00721688 0.00721688 0.1 0 44291
0.240168 -5.82826 237.97099999999998 1181.32 0.00721688 0.00721688 0.1 0 44296
0.240695 -20.4613 -61.9697 488.741 0.057735 0.057735 0.1 50 44298
0.242452 9.84949 -131.958 910.9010000000001 0.00721688 0.00721688 0.1 0 44302
0.245234 15.1902 163.134 367.352 0.00721688 0.00721688 0.1 0 44305
0.24566999999999997 -5.40919 497.11800000000005 1635.11 0.00721688 0.00721688 0.1 0 44306
0.254217 -8.520669999999999 -37.1314 460.82199999999995 0.00721688 0.00721688 0.1 0 44324
0.25904499999999997 -13.9338 -201.84799999999998 810.3480000000001 0.00721688 0.00721688 0.1 0 44333
0.25913200000000003 -8.83435 138.02 183.326 0.00721688 0.00721688 0.1 0 44334
0.261585 -12.003 -226.99900000000002 733.591 0.00721688 0.00721688 0.1 0 44336
0.263212 6.912000000000001 188.002 422.20099999999996 0.00721688 0.00721688 0.1 0 44342
0.263723 -30.8114 -226.912 428.01300000000003 0.057735 0.057735 0.1 50 44343
0.264737 -9.48144 -276.887 1033.73 0.00721688 0.00721688 0.1 0 44345
0.266185 -6.23767 263.248 1264.73 0.00721688 0.00721688 0.1 0 44350
0.266563 -8.481110000000001 -36.8696 107.712 0.00721688 0.00721688 0.1 0 44353
0.26714299999999996 14.8418 62.8359 236.417 0.00721688 0.00721688 0.1 0 44356
0.268518 -28.2081 -227.15400000000002 702.461 0.057735 0.057735 0.1 50 44359
0.277471 -8.96645 87.9477 220.28400000000002 0.00721688 0.00721688 0.1 0 44375
0.27753099999999997 -12.042 87.9963 437.765 0.00721688 0.00721688 0.1 0 44376
0.277946 7.268 -37.0102 98.5689 0.00721688 0.00721688 0.1 0 44377
0.283289 -12.978 137.964 526.5 0.00721688 0.00721688 0.1 0 44389
0.286164 -5.2454 325.228 997.5160000000001 0.00721688 0.00721688 0.1 0 44400
0.287504 18.2608 188.114 451.36800000000005 0.00721688 0.00721688 0.1 0 44402
0.289827 11.4641 616.0740000000001 2138.71 0.00721688 0.00721688 0.1 0 44406
0.291591 -7.00575 138.141 486.338 0.00721688 0.00721688 0.1 0 44411
0.295275 10.8717 12.9811 393.626 0.00721688 0.00721688 0.1 0 44421
0.29743 6.44015 87.8873 497.156 0.00721688 0.00721688 0.1 0 44426
0.29831599999999997 -20.8333 62.8704 135.034 0.057735 0.057735 0.1 50 44429
0.299229 -7.28185 325.04400000000004 1471.57 0.00721688 0.00721688 0.1 0 44431
0.299706 7.364089999999999 62.9098 126.405 0.00721688 0.00721688 0.1 0 44433
0.302873 5.8411599999999995 -62.0267 414.73699999999997 0.00721688 0.00721688 0.1 0 44442
0.303002 -13.2907 -251.99200000000002 817.092 0.00721688 0.00721688 0.1 0 44443
0.30393400000000004 -15.4232 -227.114 893.8860000000001 0.00721688 0.00721688 0.1 0 44447
0.306336 -31.4046 -252.139 778.028 0.057735 0.057735 0.1 50 44454
0.308091 22.3416 -226.878 877.232 0.057735 0.057735 0.1 50 44458
0.309664 -6.62588 615.913 2032.08 0.00721688 0.00721688 0.1 0 44460
0.315038 -16.8929 -251.942 977.424 0.00721688 0.00721688 0.1 0 44471
0.31514200000000003 5.93976 63.1816 108.056 0.00721688 0.00721688 0.1 0 44472
0.31535799999999997 7.145560000000001 38.0442 182.585 0.00721688 0.00721688 0.1 0 44473
0.316253 12.3979 660.993 2288.85 0.00721688 0.00721688 0.1 0 44474
0.318418 -14.6845 113.07799999999999 521.621 0.00721688 0.00721688 0.1 0 44477
0.321328 -24.9718 38.1806 233.32299999999998 0.057735 0.057735 0.1 50 44483
0.32510300000000003 8.79245 212.87099999999998 505.82099999999997 0.00721688 0.00721688 0.1 0 44496
0.325845 12.4056 -202.023 650.479 0.00721688 0.00721688 0.1 0 44499
0.326102 -13.559000000000001 -201.96099999999998 643.388 0.00721688 0.00721688 0.1 0 44500
0.328083 6.298780000000001 -131.994 416.151 0.00721688 0.00721688 0.1 0 44502
0.33134600000000003 -14.5656 -277.07599999999996 900.5930000000001 0.00721688 0.00721688 0.1 0 44513
0.331379 24.3886 237.82 543.592 0.057735 0.057735 0.1 50 44514
0.33163000000000004 -7.074910000000001 661.0369999999999 2182.19 0.00721688 0.00721688 0.1 0 44515
0.332192 -31.8295 63.0089 402.481 0.057735 0.057735 0.1 50 44516
0.334848 -15.1771 163.082 610.214 0.00721688 0.00721688 0.1 0 44519
0.335185 -8.538219999999999 401.91900000000004 1728.45 0.00721688 0.00721688 0.1 0 44520
0.337442 -8.29699 162.944 569.84 0.00721688 0.00721688 0.1 0 44525
0.34065300000000004 -12.4934 162.888 267.608 0.00721688 0.00721688 0.1 0 44531
0.341312 -18.3853 -277.1 1060.96 0.00721688 0.00721688 0.1 0 44533
0.342575 13.4988 -201.956 1144.72 0.00721688 0.00721688 0.1 0 44534
0.34364 -30.8262 -132.141 741.882 0.057735 0.057735 0.1 50 44538
0.346066 -6.71697 -201.975 528.798 0.00721688 0.00721688 0.1 0 44541
0.353632 7.0396600000000005 -36.8867 100.632 0.00721688 0.00721688 0.1 0 44551
0.353931 13.3336 706.074 2438.98 0.00721688 0.00721688 0.1 0 44552
0.355746 -5.6744 -276.961 939.221 0.00721688 0.00721688 0.1 0 44555
0.358187 14.8048 -226.97400000000002 1228.22 0.00721688 0.00721688 0.1 0 44560
0.35840500000000003 -15.5042 -226.753 727.028 0.00721688 0.00721688 0.1 0 44561
0.361966 14.2749 751.107 2589.12 0.00721688 0.00721688 0.1 0 44566
0.36242800000000003 33.5778 615.913 2018.07 0.057735 0.057735 0.1 50 44567
0.362431 -7.54511 706.078 2332.31 0.00721688 0.00721688 0.1 0 44568
0.363695 14.1804 -227.095 734.076 0.00721688 0.00721688 0.1 0 44569
0.368206 -11.76 113.029 304.192 0.00721688 0.00721688 0.1 0 44579
0.370367 -7.3968 -62.3883 183.493 0.00721688 0.00721688 0.1 0 44585
0.371319 19.328 87.9571 321.14099999999996 0.00721688 0.00721688 0.1 0 44589
0.371591 -6.615539999999999 401.935 1254.4 0.00721688 0.00721688 0.1 0 44590
0.371714 -7.4992600000000005 -227.084 612.23 0.00721688 0.00721688 0.1 0 44592
0.37298000000000003 -17.3202 138.053 605.476 0.00721688 0.00721688 0.1 0 44595
0.373652 -8.00863 750.945 2482.42 0.00721688 0.00721688 0.1 0 44599
