x y z t dx dy dz dt hit_id
-0.157773 -5.20345 -276.91 1020.38 0.0158771 0.0158771 0.1 0 43324
-0.15601900000000002 7.41448 163.15200000000002 695.674 0.0158771 0.0158771 0.1 0 43327
-0.155428 8.56945 -36.9707 56.2707 0.0158771 0.0158771 0.1 0 43329
-0.15423199999999998 -6.2317 -12.1432 -115.103 0.0158771 0.0158771 0.1 0 43332
-0.152072 9.61377 213.07299999999998 862.622 0.0158771 0.0158771 0.1 0 43335
-0.151909 5.95726 -12.139000000000001 -11.3763 0.0158771 0.0158771 0.1 0 43336
-0.148924 12.5843 -227.282 964.5219999999999 0.0158771 0.0158771 0.1 0 43343
-0.14877 -9.33037 37.9855 127.355 0.0158771 0.0158771 0.1 0 43344
-0.137915 15.847000000000001 -277.128 1131.66 0.0158771 0.0158771 0.1 0 43363
-0.13714300000000001 -5.671119999999999 -36.9437 257.362 0.0158771 0.0158771 0.1 0 43367
-0.13578099999999999 5.4574300000000004 705.8919999999999 2282.72 0.0158771 0.0158771 0.1 0 43374
-0.134201 28.8328 263.10900000000004 605.571 0.0158771 0.0158771 0.1 0 43377
-0.133689 5.84793 751.062 2432.83 0.0158771 0.0158771 0.1 0 43378
-0.130564 -5.68193 -37.1046 251.446 0.0158771 0.0158771 0.1 0 43385
-0.12633699999999998 14.1902 -251.87400000000002 1048.09 0.0158771 0.0158771 0.1 0 43390
-0.120952 5.10775 660.8610000000001 2132.61 0.0158771 0.0158771 0.1 0 43400
-0.118301 8.00741 -37.0765 207.577 0.0158771 0.0158771 0.1 0 43405
-0.11813199999999999 8.47299 187.946 779.148 0.0158771 0.0158771 0.1 0 43408
-0.112877 24.9625 237.851 521.1759999999999 0.0158771 0.0158771 0.1 0 43413
-0.111827 10.9401 -201.96599999999998 880.955 0.0158771 0.0158771 0.1 0 43415
-0.10803299999999999 5.38215 -11.9021 123.73100000000001 0.0158771 0.0158771 0.1 0 43420
-0.100872 21.0759 212.982 436.782 0.0158771 0.0158771 0.1 0 43431
-0.100497 -30.197 13.052999999999999 128.82399999999998 0.0158771 0.0158771 0.1 0 43432
-0.100386 5.94611 -61.9579 334.23699999999997 0.0158771 0.0158771 0.1 0 43433
-0.09842089999999999 6.321969999999999 137.84 612.2 0.0158771 0.0158771 0.1 0 43435
-0.09812219999999999 6.44616 750.9739999999999 2226.04 0.0158771 0.0158771 0.1 0 43436
-0.08587560000000001 5.16171 112.959 528.725 0.0158771 0.0158771 0.1 0 43455
-0.0853113 -27.4243 -131.866 250.05200000000002 0.0158771 0.0158771 0.1 0 43458
-0.0822693 29.2956 401.895 1366.19 0.0158771 0.0158771 0.1 0 43465
-0.0807543 -34.3057 137.988 391.89300000000003 0.0158771 0.0158771 0.1 0 43471
-0.0753448 -16.5303 87.9394 350.94199999999995 0.0158771 0.0158771 0.1 0 43480
-0.0728133 -22.8106 113.21700000000001 436.93699999999995 0.0158771 0.0158771 0.1 0 43485
-0.0722161 17.2011 187.956 352.38800000000003 0.0158771 0.0158771 0.1 0 43487
-0.0706446 5.569030000000001 660.935 1925.82 0.0158771 0.0158771 0.1 0 43490
-0.0596357 -6.03357 13.2264 180.235 0.0158771 0.0158771 0.1 0 43521
-0.0541504 17.9056 238.104 817.822 0.0158771 0.0158771 0.1 0 43530
-0.0530725 5.9983900000000006 705.937 2075.93 0.0158771 0.0158771 0.1 0 43531
-0.051551 23.9576 325.041 1108.72 0.0158771 0.0158771 0.1 0 43537
-0.050051 5.12173 616.159 1775.71 0.0158771 0.0158771 0.1 0 43540
-0.0460036 -29.125 137.898 522.933 0.0158771 0.0158771 0.1 0 43553
-0.0447394 9.38396 138.10399999999998 183.59900000000002 0.0158771 0.0158771 0.1 0 43556
-0.0440466 15.2788 751.046 2418.89 0.0158771 0.0158771 0.1 0 43558
-0.0423894 6.42772 -132.162 646.9680000000001 0.0158771 0.0158771 0.1 0 43562
-0.0410723 19.6324 262.992 901.415 0.0158771 0.0158771 0.1 0 43568
-0.0400187 -26.1331 113.01100000000001 304.132 0.0158771 0.0158771 0.1 0 43571
-0.0367905 19.0599 -36.8672 243.805 0.0158771 0.0158771 0.1 0 43580
-0.0346914 -9.1705 -61.9937 8.73811 0.0158771 0.0158771 0.1 0 43585
-0.031126499999999998 16.1721 213.123 734.23 0.0158771 0.0158771 0.1 0 43593
-0.0286615 7.473910000000001 87.8845 316.269 0.0158771 0.0158771 0.1 0 43599
-0.0260867 9.23502 113.104 399.861 0.0158771 0.0158771 0.1 0 43608
-0.0247076 -10.2495 63.1233 264.947 0.0158771 0.0158771 0.1 0 43609
-0.024377 6.2240400000000005 324.835 997.578 0.0158771 0.0158771 0.1 0 43610
-0.0216857 -5.49421 -11.8783 11.6392 0.0158771 0.0158771 0.1 0 43614
-0.021630299999999998 14.4231 188.15599999999998 650.638 0.0158771 0.0158771 0.1 0 43615
-0.020495 10.9367 138.175 483.454 0.0158771 0.0158771 0.1 0 43620
-0.0179335 6.26684 13.1356 -22.0785 0.0158771 0.0158771 0.1 0 43624
-0.017768400000000004 13.2719 162.886 267.993 0.0158771 0.0158771 0.1 0 43625
-0.016593700000000003 -9.75501 62.8899 128.61 0.0158771 0.0158771 0.1 0 43627
-0.015214799999999999 12.4248 616.174 1968.48 0.0158771 0.0158771 0.1 0 43630
-0.0134959 7.88388 402.041 1254.48 0.0158771 0.0158771 0.1 0 43638
-0.013316899999999998 5.80061 62.9055 232.67700000000002 0.0158771 0.0158771 0.1 0 43639
-0.011367299999999999 12.6907 162.866 567.0459999999999 0.0158771 0.0158771 0.1 0 43642
-0.00881556 -17.9422 88.0606 216.37099999999998 0.0158771 0.0158771 0.1 0 43649
-0.00652101 9.87819 497.10900000000004 1571.44 0.0158771 0.0158771 0.1 0 43655
-0.00194027 5.36241 212.949 607.668 0.0158771 0.0158771 0.1 0 43666
0.000317053 5.10312 -12.0268 308.533 0.0158771 0.0158771 0.1 0 43674
0.00284945 5.48909 113.039 99.2045 0.0158771 0.0158771 0.1 0 43678
0.00490833 14.3203 705.829 2268.76 0.0158771 0.0158771 0.1 0 43682
0.0060965 11.2745 -36.9152 342.57199999999995 0.0158771 0.0158771 0.1 0 43683
0.00774856 13.3876 661.1189999999999 2118.62 0.0158771 0.0158771 0.1 0 43687
0.012384299999999999 -5.12298 -131.983 263.955 0.0158771 0.0158771 0.1 0 43694
0.014598500000000002 6.64094 262.878 774.505 0.0158771 0.0158771 0.1 0 43703
0.015244200000000001 34.8784 37.942 104.684 0.0158771 0.0158771 0.1 0 43704
0.016690700000000003 -10.54 38.1013 282.519 0.0158771 0.0158771 0.1 0 43707
0.0190141 6.01884 237.91400000000002 691.087 0.0158771 0.0158771 0.1 0 43712
0.020291999999999998 6.2239 -11.9041 257.52099999999996 0.0158771 0.0158771 0.1 0 43714
0.022237 7.4973399999999994 12.8848 392.309 0.0158771 0.0158771 0.1 0 43716
0.023242500000000003 -5.81835 13.0214 179.645 0.0158771 0.0158771 0.1 0 43718
0.0306361 8.22605 324.978 981.3839999999999 0.0158771 0.0158771 0.1 0 43731
0.0349832 16.3032 -61.9178 427.62300000000005 0.0158771 0.0158771 0.1 0 43746
0.0380733 5.8677 -36.9528 28.0275 0.0158771 0.0158771 0.1 0 43749
0.038286900000000006 7.13536 -62.1619 111.524 0.0158771 0.0158771 0.1 0 43750
0.0484603 10.1908 402.037 1238.31 0.0158771 0.0158771 0.1 0 43771
0.0517202 9.907110000000001 38.0184 476.085 0.0158771 0.0158771 0.1 0 43775
0.052762800000000006 -7.48988 -61.9884 100.51 0.0158771 0.0158771 0.1 0 43778
0.0570188 15.652000000000001 615.9169999999999 1952.38 0.0158771 0.0158771 0.1 0 43789
0.0598591 -16.8278 62.9982 368.517 0.0158771 0.0158771 0.1 0 43793
0.0629139 15.4188 -227.074 662.6039999999999 0.0158771 0.0158771 0.1 0 43800
0.0660765 5.9938 88.1689 115.302 0.0158771 0.0158771 0.1 0 43807
0.0668145 14.1439 -202.01 579.107 0.0158771 0.0158771 0.1 0 43810
0.0695586 17.898 -277.046 829.597 0.0158771 0.0158771 0.1 0 43816
0.07020900000000001 16.6657 -251.942 746.1010000000001 0.0158771 0.0158771 0.1 0 43819
0.0722478 30.325 -131.954 665.7660000000001 0.0158771 0.0158771 0.1 0 43825
0.07433279999999999 -29.4452 113.09700000000001 540.514 0.0158771 0.0158771 0.1 0 43828
0.076574 16.7433 660.8639999999999 2102.53 0.0158771 0.0158771 0.1 0 43833
0.07888389999999999 10.6516 -131.89600000000002 345.316 0.0158771 0.0158771 0.1 0 43836
0.0833605 -5.80538 37.9602 113.40799999999999 0.0158771 0.0158771 0.1 0 43850
0.0837308 5.64401 112.83200000000001 372.86800000000005 0.0158771 0.0158771 0.1 0 43851
0.0838439 12.6015 497.096 1555.3 0.0158771 0.0158771 0.1 0 43852
0.08405069999999999 8.412989999999999 162.972 539.908 0.0158771 0.0158771 0.1 0 43854
0.0852765 -5.457990000000001 -132.15200000000002 84.476 0.0158771 0.0158771 0.1 0 43856
0.0865953 6.05622 -37.1315 259.445 0.0158771 0.0158771 0.1 0 43863
0.086835 12.3115 62.9693 559.862 0.0158771 0.0158771 0.1 0 43864
0.0881154 -23.1143 87.8822 454.51599999999996 0.0158771 0.0158771 0.1 0 43870
0.08968179999999999 14.6858 88.0751 643.638 0.0158771 0.0158771 0.1 0 43879
0.0950071 -5.632569999999999 -62.133 342.533 0.0158771 0.0158771 0.1 0 43889
0.0951127 5.05361 401.88800000000003 1391.63 0.0158771 0.0158771 0.1 0 43891
0.0976324 11.1862 213.06400000000002 706.949 0.0158771 0.0158771 0.1 0 43899
0.0984545 17.0884 112.744 727.414 0.0158771 0.0158771 0.1 0 43901
0.100867 -6.38119 63.1405 275.358 0.0158771 0.0158771 0.1 0 43913
0.10326300000000001 17.9098 706.1510000000001 2252.69 0.0158771 0.0158771 0.1 0 43921
0.103326 7.036860000000001 138.04399999999998 456.38800000000003 0.0158771 0.0158771 0.1 0 43922
0.106842 -14.3108 -226.963 582.317 0.0158771 0.0158771 0.1 0 43929
0.107267 9.80955 188.114 623.429 0.0158771 0.0158771 0.1 0 43931
0.108025 19.5206 137.952 811.191 0.0158771 0.0158771 0.1 0 43932
0.110606 5.4146 324.834 1167.82 0.0158771 0.0158771 0.1 0 43941
0.11358299999999999 -11.9165 -201.9 498.537 0.0158771 0.0158771 0.1 0 43945
0.114974 9.06976 112.947 199.31900000000002 0.0158771 0.0158771 0.1 0 43947
0.11552 24.3158 187.838 978.743 0.0158771 0.0158771 0.1 0 43951
0.11585 5.887169999999999 12.9684 66.9695 0.0158771 0.0158771 0.1 0 43955
0.116318 -16.3 -132.179 335.85400000000004 0.0158771 0.0158771 0.1 0 43956
0.116897 19.0748 751.2760000000001 2402.84 0.0158771 0.0158771 0.1 0 43960
0.116925 6.31583 496.949 1708.55 0.0158771 0.0158771 0.1 0 43961
0.11895399999999999 5.79669 615.82 2206.27 0.0158771 0.0158771 0.1 0 43964
0.11935 6.658860000000001 38.0478 181.93400000000003 0.0158771 0.0158771 0.1 0 43966
0.121674 -28.9611 -12.0189 293.39599999999996 0.0158771 0.0158771 0.1 0 43975
0.121885 5.35911 661.029 2288.5 0.0158771 0.0158771 0.1 0 43976
0.123365 -10.9493 -12.173 67.5549 0.0158771 0.0158771 0.1 0 43978
0.124172 21.9179 162.98 894.967 0.0158771 0.0158771 0.1 0 43980
0.125582 5.7645 705.6289999999999 2438.61 0.0158771 0.0158771 0.1 0 43986
0.128421 -7.13519 -132.1 416.288 0.0158771 0.0158771 0.1 0 43992
0.134122 6.1397900000000005 751.1560000000001 2588.72 0.0158771 0.0158771 0.1 0 44009
0.13479100000000002 -16.7072 -251.94099999999997 666.096 0.0158771 0.0158771 0.1 0 44010
0.135374 26.7108 213.00099999999998 1062.52 0.0158771 0.0158771 0.1 0 44012
0.139914 29.1284 238.025 1146.3 0.0158771 0.0158771 0.1 0 44025
0.14390999999999998 -8.582410000000001 87.8233 359.07199999999995 0.0158771 0.0158771 0.1 0 44035
0.146534 7.02027 402.01 1424.72 0.0158771 0.0158771 0.1 0 44046
0.14696099999999998 13.9873 262.881 873.99 0.0158771 0.0158771 0.1 0 44047
0.149974 8.18939 -62.0704 343.144 0.0158771 0.0158771 0.1 0 44053
0.152151 -9.456439999999999 13.128 197.695 0.0158771 0.0158771 0.1 0 44058
0.153937 -5.16717 113.01799999999999 99.0449 0.0158771 0.0158771 0.1 0 44061
0.15873199999999998 6.1715 661.095 2356.38 0.0158771 0.0158771 0.1 0 44074
0.159251 -25.1242 -201.97299999999998 571.198 0.0158771 0.0158771 0.1 0 44075
0.159848 12.5695 237.90200000000002 790.4689999999999 0.0158771 0.0158771 0.1 0 44079
0.160146 31.5812 262.994 1230.07 0.0158771 0.0158771 0.1 0 44080
0.160458 7.3904 -11.9819 309.42900000000003 0.0158771 0.0158771 0.1 0 44081
0.160657 6.16666 -61.8933 677.086 0.0158771 0.0158771 0.1 0 44083
0.162078 7.52596 -132.119 416.409 0.0158771 0.0158771 0.1 0 44086
0.163392 17.4172 324.97700000000003 1081.12 0.0158771 0.0158771 0.1 0 44093
0.16554000000000002 5.09698 162.842 338.58099999999996 0.0158771 0.0158771 0.1 0 44098
0.165571 6.60845 706.071 2506.5 0.0158771 0.0158771 0.1 0 44099
0.16735999999999998 -6.30815 -12.1305 -58.5266 0.0158771 0.0158771 0.1 0 44103
0.172282 -19.1325 -276.83299999999997 749.875 0.0158771 0.0158771 0.1 0 44118
0.172762 -6.025580000000001 -202.085 783.295 0.0158771 0.0158771 0.1 0 44120
0.175801 7.889139999999999 615.95 2105.53 0.0158771 0.0158771 0.1 0 44133
0.177173 7.0553300000000005 751.002 2656.61 0.0158771 0.0158771 0.1 0 44135
0.187874 12.1236 137.809 283.335 0.0158771 0.0158771 0.1 0 44163
0.188575 -6.73487 37.8574 270.05400000000003 0.0158771 0.0158771 0.1 0 44164
0.189226 10.3596 38.0903 151.69299999999998 0.0158771 0.0158771 0.1 0 44165
0.18983699999999998 -9.80546 -131.868 576.44 0.0158771 0.0158771 0.1 0 44168
0.192338 -6.17786 63.0702 136.375 0.0158771 0.0158771 0.1 0 44173
0.193178 -7.17005 -226.84599999999998 866.775 0.0158771 0.0158771 0.1 0 44176
0.197365 -5.415769999999999 212.785 1097.92 0.0158771 0.0158771 0.1 0 44193
0.197913 -13.1419 -11.7322 281.981 0.0158771 0.0158771 0.1 0 44194
0.199349 9.14901 706.033 2405.76 0.0158771 0.0158771 0.1 0 44200
0.20439000000000002 -8.16432 -132.08 409.195 0.0158771 0.0158771 0.1 0 44208
0.20665 -28.2641 -227.15400000000002 655.249 0.0158771 0.0158771 0.1 0 44212
0.217331 8.51595 660.868 2255.64 0.0158771 0.0158771 0.1 0 44238
0.222671 -24.154 -202.03599999999997 326.173 0.0158771 0.0158771 0.1 0 44248
0.22289499999999998 -10.7967 112.934 442.786 0.0158771 0.0158771 0.1 0 44249
0.222978 -16.8336 -36.8681 366.26800000000003 0.0158771 0.0158771 0.1 0 44250
0.225104 -5.76783 112.985 402.836 0.0158771 0.0158771 0.1 0 44253
0.225241 -34.5735 -276.822 823.352 0.0158771 0.0158771 0.1 0 44254
0.22591399999999998 21.6892 402.022 1338.36 0.0158771 0.0158771 0.1 0 44255
0.227665 14.207 -131.976 577.5 0.0158771 0.0158771 0.1 0 44260
0.23012 -9.39643 62.99 353.91 0.0158771 0.0158771 0.1 0 44266
0.230136 9.00853 496.86199999999997 1741.68 0.0158771 0.0158771 0.1 0 44267
0.23088000000000003 -31.4273 -252.139 739.301 0.0158771 0.0158771 0.1 0 44269
0.23119099999999998 -17.9044 13.0854 154.159 0.0158771 0.0158771 0.1 0 44270
0.23322800000000002 -5.42971 497.11800000000005 1635.11 0.0158771 0.0158771 0.1 0 44274
0.23375500000000002 -8.333219999999999 -251.878 950.2539999999999 0.0158771 0.0158771 0.1 0 44275
0.23753200000000002 9.71647 751.0060000000001 2555.88 0.0158771 0.0158771 0.1 0 44281
0.23853000000000002 15.216 -132.071 99.0282 0.0158771 0.0158771 0.1 0 44283
0.240852 -10.7261 -202.045 650.09 0.0158771 0.0158771 0.1 0 44287
0.242648 -5.83056 237.97099999999998 1181.32 0.0158771 0.0158771 0.1 0 44293
0.24295 -8.52245 -37.1314 460.82199999999995 0.0158771 0.0158771 0.1 0 44295
0.24322399999999997 9.8639 -131.958 910.9010000000001 0.0158771 0.0158771 0.1 0 44296
0.252051 -13.9285 -201.84799999999998 810.3480000000001 0.0158771 0.0158771 0.1 0 44316
0.25272 14.8399 62.8359 236.417 0.0158771 0.0158771 0.1 0 44321
0.255904 -12.0003 -226.99900000000002 733.591 0.0158771 0.0158771 0.1 0 44330
0.255997 -9.4885 -276.887 1033.73 0.0158771 0.0158771 0.1 0 44331
0.256562 15.1913 163.134 367.352 0.0158771 0.0158771 0.1 0 44332
0.26379 -20.4876 -61.9697 450.55400000000003 0.0158771 0.0158771 0.1 0 44343
0.27055100000000004 -8.84034 138.02 183.326 0.0158771 0.0158771 0.1 0 44357
0.270923 7.27727 -37.0102 98.5689 0.0158771 0.0158771 0.1 0 44358
0.27306199999999997 -30.8226 -226.912 412.49300000000005 0.0158771 0.0158771 0.1 0 44362
0.274383 6.88174 188.002 422.20099999999996 0.0158771 0.0158771 0.1 0 44367
0.27626 -8.48514 -36.8696 107.712 0.0158771 0.0158771 0.1 0 44368
0.281296 -8.969339999999999 87.9477 220.28400000000002 0.0158771 0.0158771 0.1 0 44376
0.281572 -6.23284 263.248 1264.73 0.0158771 0.0158771 0.1 0 44378
0.281915 -12.052 87.9963 437.765 0.0158771 0.0158771 0.1 0 44380
0.283002 -5.2602199999999995 325.228 997.5160000000001 0.0158771 0.0158771 0.1 0 44382
0.28465300000000004 -12.9801 137.964 526.5 0.0158771 0.0158771 0.1 0 44389
0.28676399999999996 18.2677 188.114 451.36800000000005 0.0158771 0.0158771 0.1 0 44392
0.291311 11.4579 616.0740000000001 2138.71 0.0158771 0.0158771 0.1 0 44399
0.296007 5.827380000000001 -62.0267 414.73699999999997 0.0158771 0.0158771 0.1 0 44414
0.296468 10.8655 12.9811 393.626 0.0158771 0.0158771 0.1 0 44415
0.2989 6.43519 87.8873 497.156 0.0158771 0.0158771 0.1 0 44426
0.300157 7.35658 62.9098 126.405 0.0158771 0.0158771 0.1 0 44428
0.305148 26.9796 496.88599999999997 1655.74 0.0158771 0.0158771 0.1 0 44439
0.30545900000000004 -6.98919 138.141 486.338 0.0158771 0.0158771 0.1 0 44440
0.306823 -6.6352199999999995 615.913 2032.08 0.0158771 0.0158771 0.1 0 44442
0.30688499999999996 -16.8791 -251.942 977.424 0.0158771 0.0158771 0.1 0 44443
0.308236 -20.8364 62.8704 145.379 0.0158771 0.0158771 0.1 0 44447
0.308844 -7.29392 325.04400000000004 1471.57 0.0158771 0.0158771 0.1 0 44449
0.311302 -13.2974 -251.99200000000002 817.092 0.0158771 0.0158771 0.1 0 44457
0.311812 -24.9335 38.1806 240.763 0.0158771 0.0158771 0.1 0 44459
0.313589 -14.6976 113.07799999999999 521.621 0.0158771 0.0158771 0.1 0 44464
0.313907 5.95611 63.1816 108.056 0.0158771 0.0158771 0.1 0 44466
0.316631 -15.4255 -227.114 893.8860000000001 0.0158771 0.0158771 0.1 0 44471
0.31937 12.3908 660.993 2288.85 0.0158771 0.0158771 0.1 0 44476
0.319569 7.14542 38.0442 182.585 0.0158771 0.0158771 0.1 0 44477
0.322966 6.2953 -131.994 416.151 0.0158771 0.0158771 0.1 0 44487
0.324923 8.800130000000001 212.87099999999998 505.82099999999997 0.0158771 0.0158771 0.1 0 44492
0.32974000000000003 -7.066739999999999 661.0369999999999 2182.19 0.0158771 0.0158771 0.1 0 44502
0.330401 12.3915 -202.023 650.479 0.0158771 0.0158771 0.1 0 44503
0.330511 -18.3829 -277.1 1060.96 0.0158771 0.0158771 0.1 0 44504
0.33100300000000005 -13.548 -201.96099999999998 643.388 0.0158771 0.0158771 0.1 0 44505
0.33153299999999997 -8.52277 401.91900000000004 1728.45 0.0158771 0.0158771 0.1 0 44507
0.337941 -14.5662 -277.07599999999996 900.5930000000001 0.0158771 0.0158771 0.1 0 44520
0.33824899999999997 -12.4974 162.888 267.608 0.0158771 0.0158771 0.1 0 44521
0.339708 -15.1785 163.082 610.214 0.0158771 0.0158771 0.1 0 44526
0.342009 -8.28593 162.944 569.84 0.0158771 0.0158771 0.1 0 44533
0.346141 20.198 -202.055 811.8560000000001 0.0158771 0.0158771 0.1 0 44541
0.348761 14.8054 -226.97400000000002 1228.22 0.0158771 0.0158771 0.1 0 44543
0.35034699999999996 33.5953 615.913 2053.3 0.0158771 0.0158771 0.1 0 44544
0.35041 22.3587 -226.878 895.555 0.0158771 0.0158771 0.1 0 44545
0.35135500000000003 -6.7168399999999995 -201.975 528.798 0.0158771 0.0158771 0.1 0 44550
0.353646 13.5006 -201.956 1144.72 0.0158771 0.0158771 0.1 0 44553
0.356044 -15.51 -226.753 727.028 0.0158771 0.0158771 0.1 0 44560
0.35623299999999997 -5.6647099999999995 -276.961 939.221 0.0158771 0.0158771 0.1 0 44561
0.357633 21.3045 213.11 535.385 0.0158771 0.0158771 0.1 0 44564
0.358489 14.1926 -227.095 734.076 0.0158771 0.0158771 0.1 0 44566
0.35887399999999997 7.051239999999999 -36.8867 100.632 0.0158771 0.0158771 0.1 0 44567
0.35978000000000004 14.2771 751.107 2589.12 0.0158771 0.0158771 0.1 0 44570
0.36131199999999997 -7.49729 -227.084 612.23 0.0158771 0.0158771 0.1 0 44576
0.371372 -8.00827 750.945 2482.42 0.0158771 0.0158771 0.1 0 44595
0.372093 -7.54484 706.078 2332.31 0.0158771 0.0158771 0.1 0 44596
0.372181 13.3278 706.074 2438.98 0.0158771 0.0158771 0.1 0 44597
0.373822 -11.7721 113.029 304.192 0.0158771 0.0158771 0.1 0 44600
0.37535 -17.3283 138.053 605.476 0.0158771 0.0158771 0.1 0 44601
0.375888 24.3868 237.82 619.401 0.0158771 0.0158771 0.1 0 44602
0.37848000000000004 -6.611610000000001 401.935 1254.4 0.0158771 0.0158771 0.1 0 44604
0.37953000000000003 -7.397010000000001 -62.3883 183.493 0.0158771 0.0158771 0.1 0 44606
0.38158400000000003 -31.898000000000003 63.0089 327.367 0.0158771 0.0158771 0.1 0 44612
0.381676 19.3269 87.9571 321.14099999999996 0.0158771 0.0158771 0.1 0 44613
0.382098 -30.7919 -132.141 686.556 0.0158771 0.0158771 0.1 0 44614
0.384511 -6.314769999999999 -62.0258 476.22900000000004 0.0158771 0.0158771 0.1 0 44621
0.38947 -11.2968 12.8206 -7.89657 0.0158771 0.0158771 0.1 0 44626
0.39372199999999996 14.3359 38.0208 477.82300000000004 0.0158771 0.0158771 0.1 0 44633
0.395083 10.6318 238.065 589.441 0.0158771 0.0158771 0.1 0 44637
0.395516 -17.3653 187.997 693.928 0.0158771 0.0158771 0.1 0 44638
0.39918899999999996 5.50609 112.897 1131.34 0.0158771 0.0158771 0.1 0 44642
0.399702 -16.9886 12.7845 32.1103 0.0158771 0.0158771 0.1 0 44644
0.39984699999999995 8.6472 113.025 580.868 0.0158771 0.0158771 0.1 0 44646
0.402906 -10.1192 497.006 2045.38 0.0158771 0.0158771 0.1 0 44648
0.404442 16.0989 -251.972 1311.73 0.0158771 0.0158771 0.1 0 44652
0.409979 -9.605739999999999 187.92 653.3430000000001 0.0158771 0.0158771 0.1 0 44658
0.410728 17.4387 62.9981 272.725 0.0158771 0.0158771 0.1 0 44661
0.411537 -17.4202 -251.822 810.668 0.0158771 0.0158771 0.1 0 44664
0.41431999999999997 24.5261 -252.107 979.253 0.0158771 0.0158771 0.1 0 44671
0.414459 7.4770199999999996 37.9453 54.86600000000001 0.0158771 0.0158771 0.1 0 44672
0.41821400000000003 -19.9408 162.861 689.332 0.0158771 0.0158771 0.1 0 44679
0.41988100000000006 15.915 -252.13099999999997 817.672 0.0158771 0.0158771 0.1 0 44683
0.424442 -16.1533 187.975 351.889 0.0158771 0.0158771 0.1 0 44695
0.424752 6.12643 137.844 1214.76 0.0158771 0.0158771 0.1 0 44697
0.429 -10.8819 212.96200000000002 736.845 0.0158771 0.0158771 0.1 0 44707
0.432209 -8.282689999999999 -252.155 695.663 0.0158771 0.0158771 0.1 0 44713
0.432752 7.1856 -37.0369 100.734 0.0158771 0.0158771 0.1 0 44717
0.43288699999999997 -19.5898 213.12099999999998 777.6419999999999 0.0158771 0.0158771 0.1 0 44718
0.43850600000000006 17.3848 -276.851 1395.23 0.0158771 0.0158771 0.1 0 44725
0.441283 26.6547 -276.892 1062.95 0.0158771 0.0158771 0.1 0 44732
0.44380200000000003 -8.91878 12.8929 23.8551 0.0158771 0.0158771 0.1 0 44739
0.444758 23.8157 112.837 405.865 0.0158771 0.0158771 0.1 0 44741
0.44511999999999996 5.71884 37.8724 192.19 0.0158771 0.0158771 0.1 0 44742
0.447165 17.6761 -276.725 901.2689999999999 0.0158771 0.0158771 0.1 0 44748
0.447769 -11.1012 -37.0524 133.082 0.0158771 0.0158771 0.1 0 44750
0.45142200000000005 5.90386 37.9402 -235.8 0.0158771 0.0158771 0.1 0 44761
0.452114 8.36664 88.1211 191.845 0.0158771 0.0158771 0.1 0 44764
0.454829 -19.3562 -276.894 894.309 0.0158771 0.0158771 0.1 0 44771
0.45567399999999997 -14.5482 138.036 388.1 0.0158771 0.0158771 0.1 0 44775
0.45736400000000005 -22.5707 187.997 773.187 0.0158771 0.0158771 0.1 0 44780
0.46081700000000003 -8.32831 497.157 1571.34 0.0158771 0.0158771 0.1 0 44790
0.46275900000000003 27.4696 263.217 703.418 0.0158771 0.0158771 0.1 0 44794
0.46874499999999997 5.012519999999999 62.83 266.499 0.0158771 0.0158771 0.1 0 44803
0.470199 -12.0882 615.925 2442.38 0.0158771 0.0158771 0.1 0 44806
0.47050699999999995 -5.01129 63.0641 266.496 0.0158771 0.0158771 0.1 0 44807
0.470634 -9.0414 -276.97900000000004 779.096 0.0158771 0.0158771 0.1 0 44809
0.47379899999999997 6.588439999999999 12.8876 198.976 0.0158771 0.0158771 0.1 0 44813
0.479786 6.7346 163.181 1298.18 0.0158771 0.0158771 0.1 0 44825
0.481026 12.4906 262.879 673.06 0.0158771 0.0158771 0.1 0 44827
0.482529 -12.1766 237.99599999999998 820.347 0.0158771 0.0158771 0.1 0 44830
0.487422 9.48648 12.9941 429.82099999999997 0.0158771 0.0158771 0.1 0 44838
0.488983 12.3245 -61.9375 185.493 0.0158771 0.0158771 0.1 0 44842
0.489742 6.19955 -11.7446 279.488 0.0158771 0.0158771 0.1 0 44844
0.492159 -5.406969999999999 137.871 388.55 0.0158771 0.0158771 0.1 0 44847
0.49743100000000007 -21.7848 237.908 861.3560000000001 0.0158771 0.0158771 0.1 0 44856
0.499475 -14.8369 -12.1086 546.8330000000001 0.0158771 0.0158771 0.1 0 44862
0.502115 10.837 137.916 664.58 0.0158771 0.0158771 0.1 0 44867
0.503682 17.8573 62.8555 562.019 0.0158771 0.0158771 0.1 0 44872
0.504722 -25.2141 212.955 857.043 0.0158771 0.0158771 0.1 0 44875
0.508059 -17.3183 163.183 472.009 0.0158771 0.0158771 0.1 0 44884
0.509892 -7.04316 63.0653 556.78 0.0158771 0.0158771 0.1 0 44886
0.5155350000000001 -13.6105 706.007 2742.63 0.0158771 0.0158771 0.1 0 44899
0.516418 -19.8045 212.977 436.171 0.0158771 0.0158771 0.1 0 44904
0.5172800000000001 -7.9078 -131.783 353.884 0.0158771 0.0158771 0.1 0 44905
0.5172899999999999 -5.03573 112.92299999999999 692.041 0.0158771 0.0158771 0.1 0 44906
0.5254840000000001 18.4824 37.961999999999996 350.76599999999996 0.0158771 0.0158771 0.1 0 44921
